Name,Type,Clan / Bloodline,Sect,Generation,Rank,Title,Sire / Domitor,Coterie / Pack,Boss?,Sect Status,Clan Status,Humanity,Blood Potency,Domain,Quote,Bio,Notes
Sydney,Kindred,Tremere,Anarchs,Eleventh,Neonate,~,,Open Sanctum,No,2,0,7,1,The Annex,,,
Stephanie Hill,Kindred,Ministry,Anarchs,Twelfth,Neonate,~,,Open Sanctum,No,1,2,6,1,The Annex,,,
Daniel Gable,Kindred,Tzimisce,Anarchs,Twelfth,Neonate,~,,Open Sanctum,No,0,0,6,1,The Annex,,,
Rosie,Kindred,Nosferatu,Anarchs,Ninth,Ancilla,Emissary,,Red Flag,Yes,4,3,6,2,"Riverdale, Underground",Your willingness to sit at my table tells me all I need to know.,"A Nosferatu may seem an odd fit for the preeminent diplomat among the Anarchs in Toronto, but Rosie has at least fifty years of experience negotiating with dangerous predators --- and her record of success speaks for itself.  Emphasizing mutual self-interest and refreshing (if biting) authenticity, Rosie was always the obvious choice to lead Red Flag's overtures to the Camarilla on behalf of the Anarch Movement.",
Professor Ethan Keen,Kindred,Malkavian,Anarchs,Thirteenth,Neonate,~,,Red Flag,No,3,3,6,1,Riverdale,"In conclusion, I submit a seventy percent confidence in the<br>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;legitimacy of the sheriff's professed good intentions.","Professor Ethan Keen is a peerless expert on the psychology of emotion, an impressive feat given he has been incapable of feeling emotions of any kind since his Embrace into the Clan of Malkav.  His rational analysis and piercing insights into the Kindred psyche are invaluable to Red Flag's diplomatic efforts, albeit on the back lines --- his calculating demeanor is an ill fit to the nuances of negotiation.",
Damien Abanda,Kindred,Toreador,Anarchs,Eleventh,Neonate,~,,Red Flag,No,3,2,5,1,Riverdale,"Appearances can be deceiving, yes, but they can also be impressive.<br>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Should we not aim to impress our supposed betters?","Damien Abanda has a chip on his shoulder: as the only Toreador Anarch in the city, he obviously considers himself to be the resident expert in etiquette, style, presentation and Camarilla sensibilities.  On this, he may even be right: Rosie herself defers to his opinions on such matters, even if she rarely allows his condescending attitude anywhere near the negotiations themselves.  ",
Calvin Wallace,Kindred,Brujah,Anarchs,Twelfth,Neonate,~,,Red Flag,No,3,1,6,1,Riverdale,"The Anarch Independence Movement is so much more than<br>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;a neonate uprising! It is a revolution, and it will change the world!","A firebrand even by the standards of Clan Brujah, Calvin might seem to be an odd fit for a coterie like Red Flag, whose responsibilities require diplomacy and a light touch.  Nevertheless, he was among the first names Rosie requested of the baroness; it seems she felt his passion would serve Red Flag's agenda well.",
Ren,Kindred,Ministry,Anarchs,Ninth,Ancilla,~,,Redeemers,Yes,3,4,8,2,Danforth,"Do not be afraid: the path to redemption always begins in the dark.<br>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Take my hand, and we will find the light together.","The enigmatic and rarely-seen sire and leader of the Redeemers, Ren sits at the center of Ministry activity in Toronto.  He effortlessly commands the unquestioning devotion of his childer, who speak his name with nigh Messianic fervor.  To hear them tell it, an hour of Ren's counsel is a boon worthy of a prince --- and there is evidence to support their assessment:  Throngs of kine living in the Danforth have been transformed by his teachings at Redemption House, and Ren has apparently tamed even the fierce independence of the strong-willed Anarch Kingston Black, the former boss of Masque.",
Alexandra,Kindred,Ministry,Anarchs,Tenth,Ancilla,~,Ren,Redeemers,No,1,2,8,2,Chinatown,I am here to help however I can.<br>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;What can I do to put your mind at ease?,"Of Ren's three childer, Alexandra is the beating heart that bridges the gulf between Kai's restless enthusiasm and Tyler's stoic pragmatism.  The quintessential exemplar of still waters that run deep, Alexandra is quiet and thoughtful; intensely focused and unsettlingly unreadable.  On one hand, she campaigned heavily to welcome Kingston Black into the close-knit Redeemer family; on the other, she appears to be the least interested in ingratiating herself with the Anarch population at large.",
Kai,Kindred,Ministry,Anarchs,Tenth,Neonate,~,Ren,Redeemers,No,1,2,8,2,Gay Village,"Woo! What a night, am I right?  Same time tomorrow, then?","Of Ren's three childer, Kai is the relentlessly-free spirit that spurs ever-cautious Tyler to action and invests ever-tranquil Alexandra with conviction.  It was Kai who persuaded the Redeemers to fight on the night of Vykos' attack, in spite of the icy reception the Ministry had received from the Anarchs before then.  As the youngest of the Redeemers, Kai has yet to develop the innate paranoia characteristic of the Kindred; whether his eagerness to trust others is a strength or a weakness remains to be seen.",
Tyler,Kindred,Ministry,Anarchs,Tenth,Neonate,~,Ren,Redeemers,No,1,2,8,2,Little Italy,"Sex, drugs, rock n' roll.  Don't give into one of them.<br>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;Give in to 'em all... in moderation.  That's the ticket.","Of Ren's three childer, Tyler is the rock that anchors Alexandra's lofty idealism and grounds Kai's more-reckless impulses.  The eldest of Ren's childer, Tyler is protective of his sire and wary of potential threats to his unlife; as such, he is more reluctant than his siblings to welcome others into their circle of trust.",
Kingston 'King' Black,Kindred,Brujah,Anarchs,Twelfth,Neonate,~,Maxwell 'Max' Floyd,Redeemers,No,1,0,6,1,Danforth,"This House holds secrets I need to know, and I am stronger than they think.","Kingston Black, known as 'King,' is a Brujah revolutionary, always seeking to uncover hidden truths and challenge authority. He is driven by a desire to protect his coterie, Redemption House, and to expose the hypocrisy of those in power. King’s determination and strength make him a formidable ally—and a dangerous adversary.",
Sage Sam,Kindred,Malkavian,Anarchs,Ninth,Ancilla,~,,The Line,Yes,3,3,5,2,"Union Station, Yonge Street",,"Cursed with a never-ending stream of prophecy that must be spoken aloud, Sage Sam wears a perpetual cloak of silence and communicates via sign language with the help of his mortal wife, Suyin, now almost ninety years of age.  As boss of the Line, the baroness has entrusted Sam with securing Toronto's borders and managing inter-city travel.",
Mason Schmidt,Kindred,Brujah,Anarchs,Twelfth,Neonate,~,,The Line,No,3,2,7,1,"Union Station, Yonge Street","Union Station is half a million square feet of twisting corridors, dozens of entrances, and two hundred thousand daily travellers. Keeping unwanted visitors out of there? It's only part of our job.","There are downsides to having an incommunicative Malkavian prophet as your Boss, and inflexibility in the field is one of them. Mason Schmidt was Embraced to solve this problem. He had distinguished himself at the RMC military academy, where his keen strategic mind earned him top honors in military wargame exercises. Schmidt acts as the Line's tactical command, with full authority in the field to... ""calibrate"" Sage Sam's orders with the facts on the ground.",
Jack-be-Nimble,Kindred,Nosferatu,Anarchs,Twelfth,Neonate,~,,The Line,No,2,3,6,1,"Union Station, Yonge Street, Underground",Head back now? There's still five minutes till sunrise!,"If anyone can be said to be a true expert of the city, it's Jack-be-Nimble.  Jack was here a decade or two before the baroness rose to power, and he spent most of that time as a courier---a service that has become even more important in the wake of the Second Inquisition's increased scrutiny of the Internet.  Even the Piece-Taker's domain isn't off limits to Jack: He's the only Anarch who dares to visit the place.  Well, almost only.",
Yusef Shamsin,Kindred,Nosferatu,Anarchs,Twelfth,Neonate,~,,The Line,No,2,3,6,1,"Union Station, Yonge Street, Underground",,<childe of Zelios whose architectural talents are prized throughout the Anarchs: he designed the baroness' fortress-haven at Site: Lotus>,
Suyin,Mortal,Civilian,Anarchs,~,~,~,,The Line,No,2,,,,,,,
Bacchus Giovanni,Kindred,Giovanni,Hecata,Tenth,Ancilla,Emissary,,Wychwood Hecata,Yes,4,3,6,2,Wychwood,"Death is a door, not a wall. I am the one who opens it for you.","Bacchus Giovanni is a necromancer of the Hecata, descended from a long line of death-dealers and spirit-callers. He is suave and urbane, but his dark sense of humor and unsettling presence make others uneasy. Bacchus traffics in secrets from both the living and the dead, and his services are sought by those desperate enough to pay the price.",
Vladislav,Kindred,Cappadocian,Hecata,Fifth,Methuselah,~,,Wychwood Hecata,No,5,4,5,6,Wychwood,,,
Hell-Wrought Mask of Blackened Iron,Kindred,Harbingers,Hecata,Sixth,Methuselah,~,,Wychwood Hecata,No,5,5,3,5,Wychwood,,,
Lorenza Giovanni,Kindred,Giovanni,Hecata,Seventh,Elder,~,,Wychwood Hecata,No,4,4,4,4,Wychwood,,,
Opal Mask of Memories Scorned,Kindred,Harbingers,Hecata,Seventh,Elder,~,,Wychwood Hecata,No,4,4,3,4,Wychwood,,,
The Baron's Bleak Bokor,Kindred,Samedi,Hecata,Eighth,Elder,~,,Wychwood Hecata,No,3,4,5,3,Wychwood,,,
Niccolo Giovanni,Kindred,Giovanni,Hecata,Eighth,Ancilla,~,Lorenza Giovanni,Wychwood Hecata,No,3,3,5,3,Wychwood,,,
Mambo Abigail,Kindred,Samedi,Hecata,Ninth,Ancilla,~,The Baron's Bleak Bokor,Wychwood Hecata,No,3,3,5,2,Wychwood,,,
Artemis,Kindred,Lamia,Hecata,Fifth,Elder,~,,Wychwood Hecata,No,2,4,4,6,Wychwood,,,
Flagellant Rebecca,Kindred,Harbingers,Hecata,Seventh,Neonate,~,Hell-Wrought Mask of Blackened Iron,Wychwood Hecata,No,0,0,6,4,Wychwood,,,
Flagellant Dawson,Kindred,Harbingers,Hecata,Eighth,Neonate,~,Opal Mask of Memories Scorned,Wychwood Hecata,No,0,0,6,3,Wychwood,,,
Maeve,Kindred,Nagaraja,Hecata,Twelfth,Neonate,~,,Wychwood Hecata,No,0,1,3,1,Wychwood,,,
Alexander,Kindred,Lasombra Antitribu,Sabbat,Tenth,Neonate,~,,Deep Six,Yes,2,1,5,2,Distillery District,"Drink up.  What, you think I put something in it?","The young Sabbat Lasombra holds a rather significant distinction:  He is the only known member of the Sword of Caine to establish himself in the city proper, away from Centre Island, thanks to the aid of a mysterious benefactor.  What he intends to <i>do</i> with his unique position remains to be seen; it may be difficult for one so young to operate alone, but the Lasombra rarely go gently into the night.",
Sting,Kindred,Gangrel Antitribu,Sabbat,Ninth,Ancilla,~,Bertrice,Deep Six,No,4,1,5,2,Distillery District,,,
Sang-Froid,Kindred,Nosferatu Antitribu,Sabbat,Eighth,Ancilla,~,The Island Devil,Deep Six,No,2,3,3,3,"Distillery District
Underground",Fear is a tool. I wield it with precision.,"Sang-Froid is a Sabbat Nosferatu, infamous for his psychological warfare tactics. He delights in spreading terror among his enemies, using his grotesque appearance and mastery of stealth to devastating effect. Sang-Froid’s loyalty to the Sabbat is absolute, and he is feared even among his own sect.",
Vega Gold,Kindred,Ventrue Antitribu,Sabbat,Tenth,Neonate,~,Osborne Lowell,Deep Six,No,2,1,6,2,Distillery District,,,
Zane,Werewolf,Black Spiral Dancers,Werewolf,~,Athro,~,,Friendly Neighborhood Spiders,Yes,0,3,~,,(Ravine Through City),,,
Axel,Werewolf,Black Spiral Dancers,Werewolf,~,Adren,~,,Friendly Neighborhood Spiders,No,0,2,~,,(Ravine Through City),,,
Chance,Werewolf,Black Spiral Dancers,Werewolf,~,Fostern,~,,Friendly Neighborhood Spiders,No,0,1,~,,(Ravine Through City),,,
Damon,Werewolf,Black Spiral Dancers,Werewolf,~,Adren,~,,Friendly Neighborhood Spiders,No,0,2,~,,(Ravine Through City),,,
Tyson,Werewolf,Black Spiral Dancers,Werewolf,~,Fostern,~,,Friendly Neighborhood Spiders,No,0,0,~,,(Ravine Through City),,,
Alistair Etrata,Kindred (Beckoned),Banu Haqim,Camarilla,Sixth,Elder,Primogen (Former),,~,~,5,4,4,6,,"I am no Assamite.  Those you call Assamites are the enemies of my people.  Thralls to the blood god Ur-Shulgi, they cloister themselves at Alamut---for now.","Arriving in Toronto at the invitation of an Anarch is an unlikely start for a primogen. Nevertheless, he found himself in a city experiencing a power vacuum just as the Banu Haqim had been admitted into the Camarilla, and he exploited these circumstances adroitly---undoubtedly assisted by the strength of his old Blood. In a very short period of time, he demonstrated both his loyalty to the Camarilla and his ability to serve his clan as their primogen. His activities since have been subtle: either Alistair is wary of causing anyone to regret his appointment, or---more likely---he is guarding his intentions from everyone except, perhaps, his childe Sinclair.",
Agnes Bellanger,Kindred (Beckoned),Toreador,Camarilla,Eighth,Elder,Primogen (Former),,~,~,5,5,5,4,,"Darling, I've taken the liberty of cleaning up your mess.  I'll let you know when and how you can thank me.","Born a peasant girl, captured by pirates, and sold in Istanbul to her eventual sire, Agnes has lived a storied history that brought her to Toronto (then Fort York) in the 1800s.  After a century travelling Europe, she returned to the city in the 1970's and established herself in her former haven: the opulant palace of Casa Loma.  There, her pedigree, political prowess, and thirst for vengeance against the Sword of Caine saw her swiftly rise to power as the foremost vampire of the Clan of the Rose.  Agnes Bellanger continues to serve on the Council of Primogen, and oversees the city's most popular Elysium at the castle she has made her home.",
Drake,Kindred (Beckoned),Nosferatu,Camarilla,Eighth,Elder,Primogen (Former),,~,~,5,5,5,5,,"You know all that you need to know.<br>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;When this changes, you will know that, too.","The Oubliette.  The Whisper-Weaver.  The Vault.  Perpetually shrouded in sheer black silks, Drake speaks little, but when he does it is in the interests of everyone to pay attention:  He wields his secrets like a surgeon’s scalpel, leveraging them for maximum impact with prescient timing.  It is said that he claimed P.A.T.H, Toronto’s vast subterranean shopping complex, for Clan Nosferatu by uttering three words in confidence to Seneschal Scheer.  For these reasons and the myriad unconfirmed rumors that accompanied them, Drake is among the most feared Camarilla elders in the country: an inscrutable boogeyman whose ultimate motives are always in doubt.",
Frederik Scheer,Kindred (Deceased),Tremere,Camarilla,Eighth,Elder,"Seneschal (Former), Prince (Former)",,~,~,5,5,3,4,,"The Camarilla has held Toronto for four hundred years,<br>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;and we shall hold it for four hundred more.","Frederik Scheer has been a driving force behind Camarilla control over Toronto for at least two hundred years. As seneschal to the indomitable Prince Steele, Scheer developed a reputation for ruthless loyalty to the Ivory Tower. Tonight, with a new and untested ancilla holding Praxis, his power has only grown --- causing many to wonder who <i>really</i> calls the shots in the city.",
Adrian Gerrard,Kindred (Beckoned),Brujah,Camarilla,Eighth,Elder,~,,~,~,3,1,5,3,,"I am not Theo Bell.  We grieve with our Ventrue brothers over the loss of Hardestadt, and will honor the legacy of Prince Steele for as long as you will have us.","As primogen, Gerrard served Prince Steele as a capable administrator, accountant, and power broker, claiming more influence over the investment and commercial banks of Toronto than any other Kindred.  Tonight, he remains the eldest Brujah in the city, and works diligently to restore his clan's former place in the Camarilla after the treachery of Theo Bell at the Conclave of Prague and his unceremonious expulsion from the Council of Primogen.",
Raphael Bishop,Kindred (Deceased),Tremere,Camarilla,Ninth,Ancilla,Scourge (Former),Frederik Scheer,~,~,3,1,5,2,,I don't enjoy all that I'm asked to do.  But loyalty to the Pyramid is a virtue---especially in the wake of its fall.,"Raphael Bishop is a creature of his sire's making---both literally and figuratively.  Scheer kindled in his childe a zealous devotion to House Tremere and the Pyramid, and this fire has found plenty of fuel in modern nights: Bishop watched Vienna fall, taking the storied might of his clan along with it.  He remembers what Clan Tremere *was*, and he shares with his sire a deep shame for its loss... and the will to get it back.",
The Piece-Taker,Kindred (Beckoned),Banu Haqim,~,Seventh,Elder,Autarkis,,~,~,0,4,1,5,,...,,
Monika Eulenberg,Kindred (Deceased),Malkavian,Anarchs,Eleventh,Ancilla,Baroness (Former),,~,~,5,3,6,3,,"The Camarilla may outnumber us, but my eyes are everywhere.  And what do they see?  A city ripe for the taking.  It is only a matter of time until Toronto becomes the capital of a new Anarch Free State.","In life, Monika Eulenberg served the German Democratic Republic of Soviet-occupied East Berlin as an agent of the Ministry of State Security: the oppressive Stasi secret police.  In death, her natural caution and professional paranoia grew pathological under the Curse of Malkav, forging a politically-savvy operator who quickly earned the respect of her Anarch associates.  When the Beckoning created a power vacuum in Toronto, Monika seized the opportunity to declare herself baroness of the city and offered her aid to a reeling Camarilla --- while efficiently leveraging a select number of loyal coteries into a strong Anarch foothold in one of the crown jewels of North America. UPDATE: Monika Eulenberg was assassinated by Second Inquisition agents during the events of the preceding Toronto By Night Chronicle. ",
Locke Ulrich,Kindred (Deceased),Ventrue,Anarchs,Tenth,Ancilla,Prince (Former),Osborne Lowell,Masque (Disbanded),No,2,2,5,3,,,,"former Prince, assassinated by one of the PCs (who it is is yet to be determined by me), which is what opened the power vacuum that allowed the PCs to rise to power."
Old Quentin,Kindred (Beckoned),Malkavian,Anarchs,Sixth,Elder,~,,Nightwolves (Former),No,2,5,7,7,,Didn't your mother teach you it's rude to ask someone their age?,"Old Quentin is perhaps the most mysterious Anarch in the city --- and with a baroness like Monika, that's saying something.  Young in appearance and young at heart, he's charmingly cagey when it comes to questions about his age.  Is he really, as some whisper, a mighty elder laying low?  Or is he a mere neonate enjoying such grandiose suspicions?  And his Malkavian lineage invites another question: Does <i>he</i> even know?  Whatever the case, Old Quentin has served the baroness ably and loyally, and as long as he continues to do so, she's hardly one to point fingers at the peculiarities of others.",
