Month,Day,Hour,Wind,Rain,Thunder
3,24,8,windMax,,FALSE
3,24,9,windMax,,FALSE
3,24,10,windMax,,FALSE
3,24,11,windLow,,FALSE
3,24,12,windMax,,FALSE
3,24,13,windMax,,FALSE
3,24,14,windMax,,FALSE
3,24,15,windMax,,FALSE
3,24,16,windMax,,FALSE
3,24,17,windMax,,FALSE
3,24,18,windMax,,FALSE
3,24,19,windMax,,FALSE
3,24,20,windMax,,FALSE
3,24,21,windLow,,FALSE
3,24,22,windMax,,FALSE
3,24,23,windLow,,FALSE
3,25,0,windLow,,FALSE
3,25,1,windLow,,FALSE
3,25,2,windLow,,FALSE
3,25,3,windLow,,FALSE
3,25,4,windLow,,FALSE
3,25,5,windMax,,FALSE
3,25,6,windLow,,FALSE
3,25,7,windLow,,FALSE
3,25,8,windLow,,FALSE
3,25,9,windLow,,FALSE
3,25,10,windLow,,FALSE
3,25,11,windMax,,FALSE
3,25,12,windLow,,FALSE
3,25,13,windLow,,FALSE
3,25,14,windLow,,FALSE
3,25,15,windLow,,FALSE
3,25,16,windLow,,FALSE
3,25,17,windLow,,FALSE
3,25,18,windLow,,FALSE
3,25,19,windLow,,FALSE
3,25,20,windLow,,FALSE
3,25,21,windLow,,FALSE
3,25,22,,,FALSE
3,25,23,windLow,,FALSE
3,26,0,,,FALSE
3,26,1,windLow,,FALSE
3,26,2,windLow,,FALSE
3,26,3,windLow,,FALSE
3,26,4,windLow,,FALSE
3,26,5,windLow,,FALSE
3,26,6,windLow,,FALSE
3,26,7,windLow,,FALSE
3,26,8,windLow,,FALSE
3,26,9,windLow,,FALSE
3,26,10,windLow,,FALSE
3,26,11,windLow,,FALSE
3,26,12,windMed,,FALSE
3,26,13,windMed,,FALSE
3,26,14,windMax,,FALSE
3,26,15,windMed,,FALSE
3,26,16,windMax,,FALSE
3,26,17,windMed,,FALSE
3,26,18,windMax,,FALSE
3,26,19,windMax,,FALSE
3,26,20,windMax,,FALSE
3,26,21,windMax,,FALSE
3,26,22,windMax,,FALSE
3,26,23,windMax,,FALSE
3,27,0,windLow,,FALSE
3,27,1,windLow,,FALSE
3,27,2,windLow,,FALSE
3,27,3,windLow,,FALSE
3,27,4,windLow,,FALSE
3,27,5,windLow,,FALSE
3,27,6,windLow,,FALSE
3,27,7,windMax,,FALSE
3,27,8,windMax,,FALSE
3,27,9,windLow,rainLight,FALSE
3,27,10,windLow,rainLight,FALSE
3,27,11,windMax,rainLight,FALSE
3,27,12,windLow,rainLight,FALSE
3,27,13,windMax,rainLight,FALSE
3,27,14,windLow,rainLight,FALSE
3,27,15,windLow,rainLight,FALSE
3,27,16,windLow,rainLight,FALSE
3,27,17,windLow,rainLight,FALSE
3,27,18,windLow,rainLight,FALSE
3,27,19,windLow,rainLight,FALSE
3,27,20,,,FALSE
3,27,21,,,FALSE
3,27,22,,,FALSE
3,27,23,windLow,,FALSE
3,28,0,windLow,,FALSE
3,28,1,windLow,,FALSE
3,28,2,windMax,,FALSE
3,28,3,windMax,,FALSE
3,28,4,windLow,,FALSE
3,28,5,windMax,,FALSE
3,28,6,windLow,,FALSE
3,28,7,windLow,,FALSE
3,28,8,windLow,,FALSE
3,28,9,windLow,,FALSE
3,28,10,windLow,,FALSE
3,28,11,,,FALSE
3,28,12,,,FALSE
3,28,13,,,FALSE
3,28,14,,,FALSE
3,28,15,,,FALSE
3,28,16,,,FALSE
3,28,17,,,FALSE
3,28,18,,,FALSE
3,28,19,windLow,,FALSE
3,28,20,windLow,,FALSE
3,28,21,,,FALSE
3,28,22,,,FALSE
3,28,23,,,FALSE
3,29,0,,,FALSE
3,29,1,windLow,,FALSE
3,29,2,,,FALSE
3,29,3,,,FALSE
3,29,4,,,FALSE
3,29,5,,,FALSE
3,29,6,,,FALSE
3,29,7,windLow,,FALSE
3,29,8,,,FALSE
3,29,9,windLow,,FALSE
3,29,10,windLow,,FALSE
3,29,11,windLow,rainLight,FALSE
3,29,12,,rainLight,FALSE
3,29,13,,rainLight,FALSE
3,29,14,,rainLight,FALSE
3,29,15,windLow,rainLight,FALSE
3,29,16,windLow,rainLight,FALSE
3,29,17,,rainLight,FALSE
3,29,18,windLow,rainLight,FALSE
3,29,19,windMax,rainLight,FALSE
3,29,20,windLow,rainLight,FALSE
3,29,21,windLow,rainLight,FALSE
3,29,22,windLow,rainLight,FALSE
3,29,23,windMax,rainLight,FALSE
3,30,0,windMax,rainLight,FALSE
3,30,1,windLow,rainLight,FALSE
3,30,2,windLow,rainLight,FALSE
3,30,3,windMax,rainLight,FALSE
3,30,4,windMax,,FALSE
3,30,5,windMax,,FALSE
3,30,6,windMax,,FALSE
3,30,7,windMax,,FALSE
3,30,8,windLow,,FALSE
3,30,9,windMax,,FALSE
3,30,10,windMax,,FALSE
3,30,11,windMax,,FALSE
3,30,12,windMax,,FALSE
3,30,13,windMax,,FALSE
3,30,14,windMax,,FALSE
3,30,15,windMax,,FALSE
3,30,16,windMax,,FALSE
3,30,17,windLow,,FALSE
3,30,18,windLow,,FALSE
3,30,19,windLow,,FALSE
3,30,20,windLow,,FALSE
3,30,21,windLow,,FALSE
3,30,22,,,FALSE
3,30,23,windLow,,FALSE
3,31,0,,,FALSE
3,31,1,windLow,,FALSE
3,31,2,,,FALSE
3,31,3,,,FALSE
3,31,4,windLow,,FALSE
3,31,5,windLow,,FALSE
3,31,6,windLow,,FALSE
3,31,7,windLow,,FALSE
3,31,8,windLow,,FALSE
3,31,9,windMax,,FALSE
3,31,10,windLow,,FALSE
3,31,11,windMed,,FALSE
3,31,12,windMed,,FALSE
3,31,13,windMax,,FALSE
3,31,14,windMax,,FALSE
3,31,15,windMed,,FALSE
3,31,16,windMax,,FALSE
3,31,17,windMax,rainLight,FALSE
3,31,18,windMax,rainLight,FALSE
3,31,19,windMax,rainLight,FALSE
3,31,20,windMed,rainLight,FALSE
3,31,21,,rainLight,FALSE
3,31,22,windMed,,FALSE
3,31,23,windMax,,FALSE
4,1,0,windMax,,FALSE
4,1,1,windMax,,FALSE
4,1,2,windMax,,FALSE
4,1,3,windMax,,FALSE
4,1,4,windLow,,FALSE
4,1,5,windMax,,FALSE
4,1,6,windLow,,FALSE
4,1,7,windLow,,FALSE
4,1,8,windLow,,FALSE
4,1,9,windLow,,FALSE
4,1,10,windLow,,FALSE
4,1,11,windLow,,FALSE
4,1,12,windMax,,FALSE
4,1,13,windLow,,FALSE
4,1,14,windMax,,FALSE
4,1,15,windLow,,FALSE
4,1,16,windLow,,FALSE
4,1,17,windMax,,FALSE
4,1,18,windMax,,FALSE
4,1,19,windLow,,FALSE
4,1,20,windLow,,FALSE
4,1,21,,,FALSE
4,1,22,,,FALSE
4,1,23,,,FALSE
4,2,0,,,FALSE
4,2,1,,,FALSE
4,2,2,,,FALSE
4,2,3,,,FALSE
4,2,4,,,FALSE
4,2,5,,,FALSE
4,2,6,,,FALSE
4,2,7,windLow,,FALSE
4,2,8,,,FALSE
4,2,9,windLow,,FALSE
4,2,10,windLow,,FALSE
4,2,11,windLow,,FALSE
4,2,12,windLow,,FALSE
4,2,13,windMed,,FALSE
4,2,14,windLow,,FALSE
4,2,15,,,FALSE
4,2,16,windLow,,FALSE
4,2,17,windLow,,FALSE
4,2,18,,,FALSE
4,2,19,windLow,,FALSE
4,2,20,windLow,,FALSE
4,2,21,windLow,,FALSE
4,2,22,,,FALSE
4,2,23,windLow,,FALSE
4,3,0,windLow,,FALSE
4,3,1,,,FALSE
4,3,2,,,FALSE
4,3,3,windLow,,FALSE
4,3,4,windLow,,FALSE
4,3,5,windLow,,FALSE
4,3,6,windLow,,FALSE
4,3,7,windLow,,FALSE
4,3,8,windLow,,FALSE
4,3,9,windMax,,FALSE
4,3,10,windLow,,FALSE
4,3,11,windMax,,FALSE
4,3,12,windMax,,FALSE
4,3,13,windMax,,FALSE
4,3,14,windMax,,FALSE
4,3,15,windMax,,FALSE
4,3,16,windLow,rainLight,FALSE
4,3,17,windLow,rainLight,FALSE
4,3,18,windMax,rainLight,FALSE
4,3,19,windMax,rainLight,FALSE
4,3,20,windMax,rainLight,FALSE
4,3,21,windMax,rainLight,FALSE
4,3,22,windLow,rainLight,FALSE
4,3,23,windLow,rainLight,FALSE
4,4,0,windLow,rainLight,FALSE
4,4,1,windLow,rainLight,FALSE
4,4,2,windLow,rainLight,FALSE
4,4,3,windLow,rainLight,FALSE
4,4,4,windLow,rainLight,FALSE
4,4,5,windLow,rainLight,FALSE
4,4,6,windLow,rainLight,FALSE
4,4,7,windMax,,FALSE
4,4,8,windMax,,FALSE
4,4,9,windMax,,FALSE
4,4,10,windMax,,FALSE
4,4,11,windMax,,FALSE
4,4,12,windMax,,FALSE
4,4,13,windMax,,FALSE
4,4,14,windMax,,FALSE
4,4,15,windWinterMax,,FALSE
4,4,16,windWinterMax,,FALSE
4,4,17,windWinterMax,,FALSE
4,4,18,windWinterMax,,FALSE
4,4,19,windMax,,FALSE
4,4,20,windMax,,FALSE
4,4,21,windWinterMax,,FALSE
4,4,22,windWinterMax,,FALSE
4,4,23,windWinterMax,,FALSE
4,5,0,windWinterLow,,FALSE
4,5,1,windLow,,FALSE
4,5,2,windLow,,FALSE
4,5,3,windLow,,FALSE
4,5,4,windLow,,FALSE
4,5,5,windWinterLow,,FALSE
4,5,6,windWinterLow,,FALSE
4,5,7,windLow,,FALSE
4,5,8,windLow,,FALSE
4,5,9,windLow,,FALSE
4,5,10,windMax,,FALSE
4,5,11,windLow,,FALSE
4,5,12,windMax,,FALSE
4,5,13,windMax,,FALSE
4,5,14,windWinterMax,,FALSE
4,5,15,windWinterMax,,FALSE
4,5,16,windLow,,FALSE
4,5,17,windLow,,FALSE
4,5,18,windLow,,FALSE
4,5,19,windLow,,FALSE
4,5,20,windLow,,FALSE
4,5,21,,,FALSE
4,5,22,windLow,,FALSE
4,5,23,windLow,,FALSE
4,6,0,,,FALSE
4,6,1,windLow,,FALSE
4,6,2,,,FALSE
4,6,3,windLow,,FALSE
4,6,4,,,FALSE
4,6,5,,,FALSE
4,6,6,,,FALSE
4,6,7,windLow,,FALSE
4,6,8,windWinterLow,,FALSE
4,6,9,windWinterLow,,FALSE
4,6,10,windWinterLow,,FALSE
4,6,11,windWinterLow,,FALSE
4,6,12,windWinterLow,,FALSE
4,6,13,windWinterLow,,FALSE
4,6,14,windWinterLow,,FALSE
4,6,15,windWinterLow,,FALSE
4,6,16,windWinterMax,,FALSE
4,6,17,windWinterMax,,FALSE
4,6,18,windWinterMax,,FALSE
4,6,19,windMax,,FALSE
4,6,20,windLow,,FALSE
4,6,21,windLow,,FALSE
4,6,22,windMax,,FALSE
4,6,23,windMax,,FALSE
4,7,0,windLow,,FALSE
4,7,1,windMax,,FALSE
4,7,2,windMax,,FALSE
4,7,3,windMax,,FALSE
4,7,4,windLow,,FALSE
4,7,5,windLow,,FALSE
4,7,6,windLow,,FALSE
4,7,7,windLow,,FALSE
4,7,8,windWinterLow,,FALSE
4,7,9,windWinterLow,,FALSE
4,7,10,windLow,,FALSE
4,7,11,windLow,,FALSE
4,7,12,windLow,,FALSE
4,7,13,windLow,,FALSE
4,7,14,windLow,,FALSE
4,7,15,windLow,,FALSE
4,7,16,windLow,,FALSE
4,7,17,windLow,,FALSE
4,7,18,windMax,,FALSE
4,7,19,windLow,,FALSE
4,7,20,windLow,,FALSE
4,7,21,windLow,,FALSE
4,7,22,windLow,,FALSE
4,7,23,windLow,,FALSE
4,8,0,windLow,,FALSE
4,8,1,windLow,,FALSE
4,8,2,windLow,,FALSE
4,8,3,windLow,,FALSE
4,8,4,windLow,,FALSE
4,8,5,windMax,,FALSE
4,8,6,windLow,,FALSE
4,8,7,windLow,,FALSE
4,8,8,windMax,,FALSE
4,8,9,windMax,,FALSE
4,8,10,windMax,,FALSE
4,8,11,windWinterMax,,FALSE
4,8,12,windWinterMax,,FALSE
4,8,13,windLow,,FALSE
4,8,14,windMax,,FALSE
4,8,15,windMax,,FALSE
4,8,16,windMax,,FALSE
4,8,17,windLow,,FALSE
4,8,18,windMax,,FALSE
4,8,19,windLow,,FALSE
4,8,20,windLow,,FALSE
4,8,21,windLow,,FALSE
4,8,22,windLow,,FALSE
4,8,23,windLow,,FALSE
4,9,0,windLow,,FALSE
4,9,1,windLow,,FALSE
4,9,2,windLow,,FALSE
4,9,3,,,FALSE
4,9,4,,,FALSE
4,9,5,,,FALSE
4,9,6,windLow,,FALSE
4,9,7,windLow,,FALSE
4,9,8,windLow,,FALSE
4,9,9,,,FALSE
4,9,10,windLow,,FALSE
4,9,11,windLow,,FALSE
4,9,12,windLow,,FALSE
4,9,13,windLow,,FALSE
4,9,14,windLow,,FALSE
4,9,15,windLow,,FALSE
4,9,16,windLow,,FALSE
4,9,17,windLow,,FALSE
4,9,18,windLow,,FALSE
4,9,19,windLow,,FALSE
4,9,20,,,FALSE
4,9,21,windLow,,FALSE
4,9,22,windLow,,FALSE
4,9,23,windLow,,FALSE
4,10,0,windLow,,FALSE
4,10,1,windLow,,FALSE
4,10,2,,,FALSE
4,10,3,windWinterLow,,FALSE
4,10,4,windLow,,FALSE
4,10,5,,,FALSE
4,10,6,,,FALSE
4,10,7,windLow,,FALSE
4,10,8,windLow,,FALSE
4,10,9,windLow,,FALSE
4,10,10,windLow,,FALSE
4,10,11,windLow,,FALSE
4,10,12,windLow,,FALSE
4,10,13,windLow,,FALSE
4,10,14,windMax,,FALSE
4,10,15,windLow,,FALSE
4,10,16,windLow,,FALSE
4,10,17,windLow,,FALSE
4,10,18,windLow,,FALSE
4,10,19,windLow,,FALSE
4,10,20,,,FALSE
4,10,21,,,FALSE
4,10,22,,,FALSE
4,10,23,windLow,,FALSE
4,11,0,windLow,,FALSE
4,11,1,windLow,,FALSE
4,11,2,windLow,,FALSE
4,11,3,windLow,,FALSE
4,11,4,windLow,,FALSE
4,11,5,windLow,,FALSE
4,11,6,windLow,,FALSE
4,11,7,windLow,,FALSE
4,11,8,windLow,,FALSE
4,11,9,windLow,,FALSE
4,11,10,windMed,,FALSE
4,11,11,windWinterLow,,FALSE
4,11,12,windWinterLow,,FALSE
4,11,13,windLow,,FALSE
4,11,14,windLow,rainLight,FALSE
4,11,15,windLow,rainLight,FALSE
4,11,16,windLow,rainLight,FALSE
4,11,17,windLow,rainLight,FALSE
4,11,18,windLow,rainLight,FALSE
4,11,19,windLow,,FALSE
4,11,20,windLow,,FALSE
4,11,21,,,FALSE
4,11,22,windLow,,FALSE
4,11,23,,,FALSE
4,12,0,,,FALSE
4,12,1,,,FALSE
4,12,2,,,FALSE
4,12,3,,,FALSE
4,12,4,windLow,,FALSE
4,12,5,,,FALSE
4,12,6,,,FALSE
4,12,7,windWinterLow,rainHeavy,FALSE
4,12,8,windLow,rainLight,FALSE
4,12,9,windLow,rainLight,FALSE
4,12,10,windLow,rainLight,FALSE
4,12,11,windMax,rainLight,FALSE
4,12,12,windLow,rainLight,FALSE
4,12,13,windLow,rainLight,FALSE
4,12,14,windLow,rainLight,FALSE
4,12,15,,,FALSE
4,12,16,,,FALSE
4,12,17,,,FALSE
4,12,18,,,FALSE
4,12,19,,,FALSE
4,12,20,,,FALSE
4,12,21,windMax,,FALSE
4,12,22,windMax,,FALSE
4,12,23,windLow,,FALSE
4,13,0,windMax,,FALSE
4,13,1,windMax,,FALSE
4,13,2,windMax,,FALSE
4,13,3,windLow,,FALSE
4,13,4,windLow,,FALSE
4,13,5,windLow,,FALSE
4,13,6,windLow,,FALSE
4,13,7,windLow,,FALSE
4,13,8,windLow,,FALSE
4,13,9,windLow,,FALSE
4,13,10,windLow,,FALSE
4,13,11,windLow,rainLight,FALSE
4,13,12,windLow,rainLight,FALSE
4,13,13,windLow,rainLight,FALSE
4,13,14,windLow,rainLight,FALSE
4,13,15,windLow,rainLight,FALSE
4,13,16,windLow,rainLight,FALSE
4,13,17,windLow,rainLight,FALSE
4,13,18,windLow,rainLight,FALSE
4,13,19,windLow,rainLight,FALSE
4,13,20,windLow,rainLight,FALSE
4,13,21,windLow,rainLight,FALSE
4,13,22,windLow,,FALSE
4,13,23,windLow,rainLight,FALSE
4,14,0,windLow,rainLight,FALSE
4,14,1,windLow,rainLight,FALSE
4,14,2,windLow,rainLight,FALSE
4,14,3,windMax,rainLight,FALSE
4,14,4,windLow,,FALSE
4,14,5,windMax,rainLight,FALSE
4,14,6,windMax,rainLight,FALSE
4,14,7,windMax,,FALSE
4,14,8,windWinterMax,rainHeavy,FALSE
4,14,9,windWinterMax,rainHeavy,FALSE
4,14,10,windWinterMax,rainHeavy,FALSE
4,14,11,windWinterMax,rainHeavy,FALSE
4,14,12,windWinterLow,rainHeavy,FALSE
4,14,13,windWinterMax,rainHeavy,FALSE
4,14,14,windWinterLow,rainHeavy,FALSE
4,14,15,windWinterMax,rainHeavy,FALSE
4,14,16,windWinterMax,rainLight,FALSE
4,14,17,windWinterMax,rainLight,FALSE
4,14,18,windWinterMax,rainHeavy,FALSE
4,14,19,windWinterLow,rainHeavy,FALSE
4,14,20,windWinterMax,rainHeavy,FALSE
4,14,21,windWinterMax,rainHeavy,FALSE
4,14,22,windMax,,FALSE
4,14,23,windMax,,FALSE
4,15,0,windMax,,FALSE
4,15,1,windMax,,FALSE
4,15,2,windLow,,FALSE
4,15,3,windMax,,FALSE
4,15,4,windMax,,FALSE
4,15,5,windMax,,FALSE
4,15,6,windWinterMax,rainHeavy,FALSE
4,15,7,windWinterLow,rainHeavy,FALSE
4,15,8,windWinterMax,rainHeavy,FALSE
4,15,9,windWinterMax,rainHeavy,FALSE
4,15,10,windWinterMax,rainHeavy,FALSE
4,15,11,windWinterMax,rainHeavy,FALSE
4,15,12,windWinterMax,rainHeavy,FALSE
4,15,13,windWinterMax,rainHeavy,FALSE
4,15,14,windWinterMax,rainHeavy,FALSE
4,15,15,windWinterMax,rainHeavy,FALSE
4,15,16,windWinterMax,rainHeavy,FALSE
4,15,17,windWinterMax,rainHeavy,FALSE
4,15,18,windWinterMax,rainLight,FALSE
4,15,19,windWinterMax,rainHeavy,FALSE
4,15,20,windWinterMax,rainHeavy,FALSE
4,15,21,windWinterMax,rainHeavy,FALSE
4,15,22,windWinterMax,rainLight,FALSE
4,15,23,windMax,rainLight,FALSE
4,16,0,windMax,rainHeavy,FALSE
4,16,1,windMax,rainLight,FALSE
4,16,2,windMax,rainLight,FALSE
4,16,3,windMax,rainLight,FALSE
4,16,4,windMax,rainLight,FALSE
4,16,5,windMax,rainLight,FALSE
4,16,6,windMax,rainLight,FALSE
4,16,7,windMax,rainLight,FALSE
4,16,8,windMax,rainLight,FALSE
4,16,9,windMax,rainLight,FALSE
4,16,10,windMax,rainLight,FALSE
4,16,11,windMax,rainLight,FALSE
4,16,12,windLow,rainLight,FALSE
4,16,13,windLow,rainLight,FALSE
4,16,14,,rainLight,FALSE
4,16,15,windWinterLow,rainLight,FALSE
4,16,16,windWinterLow,rainLight,FALSE
4,16,17,windLow,rainLight,FALSE
4,16,18,windLow,rainLight,FALSE
4,16,19,windLow,rainLight,FALSE
4,16,20,windWinterLow,rainLight,FALSE
4,16,21,windWinterLow,,FALSE
4,16,22,windWinterLow,,FALSE
4,16,23,windWinterLow,,FALSE
4,17,0,windWinterLow,,FALSE
4,17,1,windLow,,FALSE
4,17,2,windLow,,FALSE
4,17,3,windLow,,FALSE
4,17,4,windLow,,FALSE
4,17,5,windLow,,FALSE
4,17,6,windLow,,FALSE
4,17,7,windWinterLow,,FALSE
4,17,8,windWinterLow,,FALSE
4,17,9,windWinterLow,,FALSE
4,17,10,windLow,,FALSE
4,17,11,windWinterLow,,FALSE
4,17,12,windWinterLow,,FALSE
4,17,13,windWinterLow,,FALSE
4,17,14,windWinterLow,,FALSE
4,17,15,windWinterMax,,FALSE
4,17,16,windWinterLow,,FALSE
4,17,17,windWinterLow,,FALSE
4,17,18,windWinterLow,,FALSE
4,17,19,windMax,,FALSE
4,17,20,windWinterLow,,FALSE
4,17,21,windWinterLow,,FALSE
4,17,22,windWinterLow,,FALSE
4,17,23,windWinterLow,,FALSE
4,18,0,windWinterLow,,FALSE
4,18,1,windLow,,FALSE
4,18,2,windLow,,FALSE
4,18,3,windLow,,FALSE
4,18,4,windLow,,FALSE
4,18,5,windLow,,FALSE
4,18,6,windLow,,FALSE
4,18,7,windLow,,FALSE
4,18,8,windLow,,FALSE
4,18,9,windLow,,FALSE
4,18,10,windWinterLow,rainHeavy,FALSE
4,18,11,windWinterLow,rainHeavy,FALSE
4,18,12,windWinterLow,rainHeavy,FALSE
4,18,13,windLow,,FALSE
4,18,14,windLow,,FALSE
4,18,15,windLow,,FALSE
4,18,16,windLow,,FALSE
4,18,17,windLow,,FALSE
4,18,18,windLow,,FALSE
4,18,19,windLow,,FALSE
4,18,20,windLow,,FALSE
4,18,21,windLow,,FALSE
4,18,22,windLow,,FALSE
4,18,23,windLow,,FALSE
4,19,0,windLow,,FALSE
4,19,1,windMax,,FALSE
4,19,2,windLow,,FALSE
4,19,3,windLow,,FALSE
4,19,4,windLow,,FALSE
4,19,5,windLow,,FALSE
4,19,6,windLow,,FALSE
4,19,7,windMax,,FALSE
4,19,8,windMax,,FALSE
4,19,9,windMax,,FALSE
4,19,10,windWinterMax,,FALSE
4,19,11,windWinterMax,,FALSE
4,19,12,windWinterMax,,FALSE
4,19,13,windMax,,FALSE
4,19,14,windMax,,FALSE
4,19,15,windMax,,FALSE
4,19,16,windMax,,FALSE
4,19,17,windMax,,FALSE
4,19,18,windMax,,FALSE
4,19,19,windMax,,FALSE
4,19,20,windLow,,FALSE
4,19,21,windLow,,FALSE
4,19,22,windLow,,FALSE
4,19,23,windMax,,FALSE
4,20,0,windLow,,FALSE
4,20,1,windLow,,FALSE
4,20,2,windLow,,FALSE
4,20,3,windLow,,FALSE
4,20,4,windLow,,FALSE
4,20,5,windLow,,FALSE
4,20,6,windMax,,FALSE
4,20,7,windMax,,FALSE
4,20,8,windMax,,FALSE
4,20,9,windMax,,FALSE
4,20,10,windMax,,FALSE
4,20,11,windLow,,FALSE
4,20,12,windLow,,FALSE
4,20,13,windLow,,FALSE
4,20,14,,,FALSE
4,20,15,windLow,,FALSE
4,20,16,windMed,,FALSE
4,20,17,windMed,,FALSE
4,20,18,windMax,,FALSE
4,20,19,windLow,,FALSE
4,20,20,windLow,,FALSE
4,20,21,windLow,,FALSE
4,20,22,windLow,,FALSE
4,20,23,windLow,,FALSE
4,21,0,,,FALSE
4,21,1,windLow,,FALSE
4,21,2,windLow,,FALSE
4,21,3,,,FALSE
4,21,4,,,FALSE
4,21,5,,,FALSE
4,21,6,,,FALSE
4,21,7,windLow,,FALSE
4,21,8,,,FALSE
4,21,9,,,FALSE
4,21,10,,,FALSE
4,21,11,,,FALSE
4,21,12,windLow,,FALSE
4,21,13,,,FALSE
4,21,14,,,FALSE
4,21,15,windLow,,FALSE
4,21,16,windLow,,FALSE
4,21,17,windLow,,FALSE
4,21,18,windLow,,FALSE
4,21,19,,,FALSE
4,21,20,,,FALSE
4,21,21,,,FALSE
4,21,22,,,FALSE
4,21,23,,,FALSE
4,22,0,,,FALSE
4,22,1,,,FALSE
4,22,2,,,FALSE
4,22,3,,,FALSE
4,22,4,,,FALSE
4,22,5,,,FALSE
4,22,6,,,FALSE
4,22,7,,,FALSE
4,22,8,,,FALSE
4,22,9,,,FALSE
4,22,10,,,FALSE
4,22,11,,,FALSE
4,22,12,,,FALSE
4,22,13,,,FALSE
4,22,14,,,FALSE
4,22,15,,,FALSE
4,22,16,windLow,,FALSE
4,22,17,,,FALSE
4,22,18,,,FALSE
4,22,19,,,FALSE
4,22,20,,,FALSE
4,22,21,,,FALSE
4,22,22,,,FALSE
4,22,23,windLow,,FALSE
4,23,0,,,FALSE
4,23,1,,,FALSE
4,23,2,,,FALSE
4,23,3,windLow,,FALSE
4,23,4,windLow,,FALSE
4,23,5,windLow,,FALSE
4,23,6,windLow,,FALSE
4,23,7,,,FALSE
4,23,8,,,FALSE
4,23,9,windLow,,FALSE
4,23,10,windMed,,FALSE
4,23,11,windLow,,FALSE
4,23,12,windMed,,FALSE
4,23,13,windMed,,FALSE
4,23,14,windMed,,FALSE
4,23,15,windLow,,FALSE
4,23,16,windLow,,FALSE
4,23,17,windLow,,FALSE
4,23,18,,,FALSE
4,23,19,,,FALSE
4,23,20,,,FALSE
4,23,21,,,FALSE
4,23,22,,,FALSE
4,23,23,,,FALSE
4,24,0,,,FALSE
4,24,1,,,FALSE
4,24,2,,,FALSE
4,24,3,,,FALSE
4,24,4,,,FALSE
4,24,5,,,FALSE
4,24,6,,,FALSE
4,24,7,,,FALSE
4,24,8,,,FALSE
4,24,9,,,FALSE
4,24,10,windMed,,FALSE
4,24,11,,,FALSE
4,24,12,,,FALSE
4,24,13,windMed,,FALSE
4,24,14,windLow,,FALSE
4,24,15,,,FALSE
4,24,16,windLow,,FALSE
4,24,17,windLow,,FALSE
4,24,18,,rainLight,FALSE
4,24,19,,rainLight,FALSE
4,24,20,,rainLight,FALSE
4,24,21,,rainLight,FALSE
4,24,22,,rainLight,FALSE
4,24,23,,rainLight,FALSE
4,25,0,,rainLight,FALSE
4,25,1,,rainLight,FALSE
4,25,2,windLow,rainLight,FALSE
4,25,3,,rainLight,FALSE
4,25,4,,rainLight,FALSE
4,25,5,,rainLight,FALSE
4,25,6,windMed,rainLight,FALSE
4,25,7,windLow,rainLight,FALSE
4,25,8,,rainLight,FALSE
4,25,9,windLow,rainLight,FALSE
4,25,10,,rainLight,FALSE
4,25,11,,rainLight,FALSE
4,25,12,,rainLight,FALSE
4,25,13,,rainLight,FALSE
4,25,14,,rainLight,FALSE
4,25,15,,rainLight,FALSE
4,25,16,,rainLight,FALSE
4,25,17,windMed,rainLight,FALSE
4,25,18,windLow,rainLight,FALSE
4,25,19,windMed,rainLight,FALSE
4,25,20,windMax,rainLight,FALSE
4,25,21,windMax,rainLight,FALSE
4,25,22,windMax,,FALSE
4,25,23,windMax,,FALSE
4,26,0,windLow,,FALSE
4,26,1,windMax,rainLight,FALSE
4,26,2,windMax,rainLight,FALSE
4,26,3,windMax,rainLight,FALSE
4,26,4,windMax,rainLight,FALSE
4,26,5,windMax,rainLight,FALSE
4,26,6,windMax,rainLight,FALSE
4,26,7,windMax,,FALSE
4,26,8,windLow,,FALSE
4,26,9,windMax,,FALSE
4,26,10,windMed,,FALSE
4,26,11,windLow,,FALSE
4,26,12,windMed,,FALSE
4,26,13,,,FALSE
4,26,14,windMed,,FALSE
4,26,15,windLow,,FALSE
4,26,16,windLow,,FALSE
4,26,17,,,FALSE
4,26,18,,,FALSE
4,26,19,,,FALSE
4,26,20,,,FALSE
4,26,21,,,FALSE
4,26,22,,,FALSE
4,26,23,,,FALSE
4,27,0,,,FALSE
4,27,1,,,FALSE
4,27,2,,,FALSE
4,27,3,,,FALSE
4,27,4,,,FALSE
4,27,5,,,FALSE
4,27,6,,,FALSE
4,27,7,,,FALSE
4,27,8,,,FALSE
4,27,9,,,FALSE
4,27,10,,,FALSE
4,27,11,windLow,,FALSE
4,27,12,,,FALSE
4,27,13,,,FALSE
4,27,14,,,FALSE
4,27,15,,,FALSE
4,27,16,windLow,,FALSE
4,27,17,,,FALSE
4,27,18,,,FALSE
4,27,19,,,FALSE
4,27,20,windLow,,FALSE
4,27,21,windMed,,FALSE
4,27,22,windLow,,FALSE
4,27,23,,rainLight,FALSE
4,28,0,,rainLight,FALSE
4,28,1,,rainLight,FALSE
4,28,2,,rainLight,FALSE
4,28,3,,rainLight,FALSE
4,28,4,,,FALSE
4,28,5,,,FALSE
4,28,6,,,FALSE
4,28,7,windLow,,FALSE
4,28,8,windMed,,FALSE
4,28,9,windLow,rainLight,FALSE
4,28,10,windMed,,FALSE
4,28,11,windLow,,FALSE
4,28,12,windMax,,FALSE
