pruneHint,category,name,index,type,urlHost,referenceSources,xmlRefCount,inRepoSources,url
keep,hudToggle,toggleDistrict_Bennington_inactive,125,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15708466537995925233/06A5C4ABB2C25EDB86888A4AA0F2F21B7405F854/
keep,hudToggle,toggleDistrict_Cabbagetown_active,126,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15263379180030153181/0FA111B99EE25F1F6DF82FB6CAAED91AA582790A/
keep,hudToggle,toggleDistrict_Cabbagetown_hover,127,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18176950952539902534/3AC8161CD59323E4D8A37EA69AEED6F7ABDBF853/
keep,hudToggle,toggleDistrict_Cabbagetown_inactive,128,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16707082309167787924/8B7A3E2C1FEC886E7C759119B476C1C98BA9B6F9/
keep,hudToggle,toggleDistrict_CentreIsland_active,129,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12152491020991074882/C575ED8354139A4F351BDE5C811ABF13F7881214/
keep,hudToggle,toggleDistrict_CentreIsland_hover,130,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13693604603348505471/855E2245EBC59A6DBB96AF45ADBF5131B52098F6/
keep,hudToggle,toggleDistrict_Chinatown_active,131,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12891876918190380565/8B2F99EE7EEA6F8F1CEA484BAB52BE044157B216/
keep,hudToggle,toggleDistrict_Chinatown_hover,132,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15007091895005932478/6F8A770A18C519A2687F7E23A24151FF88520CBF/
keep,hudToggle,toggleDistrict_Chinatown_inactive,133,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13074564190047349824/83BBFE0B31242CFEB668CD72C141B7E6EF204021/
keep,hudToggle,toggleDistrict_Corktown_active,134,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13670511492660549973/DF79D212B6B3998FA51865604A21690BDAF3C449/
keep,hudToggle,toggleDistrict_Corktown_hover,135,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12076512311919167978/6091560699BB5D907D166BBB55D1F0B470AD0013/
keep,hudToggle,toggleDistrict_Corktown_inactive,136,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16236101787216936432/EE9938AEF7538C5A767E07DC9B78B3BD793EF4A6/
keep,hudToggle,toggleDistrict_Danforth_active,137,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16390775502540251227/0D3D3A936C5A6B03F5580C9CF5A087F4017BC2B9/
keep,hudToggle,toggleDistrict_Danforth_hover,138,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13729675232332305579/530C162D6A9FA89523F37F69E957FE79F035428E/
keep,hudToggle,toggleDistrict_Danforth_inactive,139,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/10556967406232369660/1A4E2CB80786F490113541729EA7BE8CFEEF8FE7/
keep,hudToggle,toggleDistrict_DeerPark_active,140,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9374103462744539390/68F442ACE468AE5B00165B669CA7A5B40D16F581/
keep,hudToggle,toggleDistrict_DeerPark_hover,141,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/10494166935227884625/D2FCE1AB9BD22C57E0A785D57752432C43F2ADB4/
keep,hudToggle,toggleDistrict_DeerPark_inactive,142,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15464627557424217965/B6F0EF7839247365DCBBA6D9ADA50E87BD816729/
keep,hudToggle,toggleDistrict_Discovery_active,143,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13660542310222030942/EE362400BDE2919B569FB516595704F554B6721C/
keep,hudToggle,toggleDistrict_Discovery_hover,144,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12771652038862883190/B0FD23F89F9ABD0E4CC9001E298F461369C6FBEA/
keep,hudToggle,toggleDistrict_Discovery_inactive,145,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/14233545460702817159/6DB36A1007DD85288E8DAC1E5A8E9A177BEAE704/
keep,hudToggle,toggleDistrict_DistilleryDist_active,146,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16442039774278034613/A6D7EA5A95501510B191FE3305587227B722537C/
keep,hudToggle,toggleDistrict_DistilleryDist_hover,147,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17830851164375513775/5F473630C7259AFD7F98FDC7AD0B26AF6BFB7DED/
keep,hudToggle,toggleDistrict_DistilleryDist_inactive,148,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9424616887762254988/AAA8E230769162043DF24B0C328F09D17C5FEBEA/
keep,hudToggle,toggleDistrict_DonRavine_active,149,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15053567383414699784/BEB0E5A52418F002875C7667F0078A4D38F9EEBE/
keep,hudToggle,toggleDistrict_DonRavine_hover,150,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12281581398610051892/4F2DC08FD56CD47E4C85FDF6A7279C804992D7BA/
keep,hudToggle,toggleDistrict_DonRavine_inactive,151,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/14962077601425879413/8E70F18E8EABAB583806B8E14461F6A697CB66FF/
keep,hudToggle,toggleDistrict_DupontByTheCastle_active,152,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12702716312402346691/CFFD0BBE3AD9DA2C8B4AF516CB790A95891CDCCA/
keep,hudToggle,toggleDistrict_DupontByTheCastle_hover,153,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12597708205576656210/EC5E253AB7D017225656A6F9F454EC285186E21E/
keep,hudToggle,toggleDistrict_DupontByTheCastle_inactive,154,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12710965040044942445/5EA26819B6BADA419F3590854D3561D856F58523/
keep,hudToggle,toggleDistrict_GayVillage_active,155,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16924316125233610222/AD1E93C9B8A8E7861F8056DE287D7C8D507D8AD9/
keep,hudToggle,toggleDistrict_GayVillage_hover,156,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/14506822538474957164/D97922009C282721A24937FE434C8B1B480D0B3F/
keep,hudToggle,toggleDistrict_HarbordVillage_active,157,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12049802812339841276/266C34F2B07504059C5DB2244DDEC492549BCD15/
keep,hudToggle,toggleDistrict_HarbordVillage_hover,158,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18208003265789054308/BD181CF28398459E3B275AE82D5B71DE4F74F1CC/
keep,hudToggle,toggleDistrict_HarbordVillage_inactive,159,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18313597333022979042/A602FC424CC54F53290EB8C8BD2B4B88B6F8782B/
keep,hudToggle,toggleDistrict_Humewood_active,160,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/14288588806745571422/A10BDE3F3BEFC68EFF698036E81D86BEA830D3AC/
keep,hudToggle,toggleDistrict_Humewood_hover,161,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9900646317288292372/B473C1B4288D01C7C24F3E14204BB2B889244193/
keep,hudToggle,toggleDistrict_Humewood_inactive,162,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13842598138619582692/138BFE29444E76FF5EE09C458FCA5EEB50824F68/
keep,hudToggle,toggleDistrict_LakeOntario_active,163,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16489624451713884331/F3988BC02A66F8C0A8AA67F8B8762CC62FD6C506/
keep,hudToggle,toggleDistrict_LakeOntario_hover,164,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/10834475851504782246/ABC0CD7B3FC62FCA9DC3DC96D78FF1931C058F95/
keep,hudToggle,toggleDistrict_LakeOntario_inactive,165,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16536802269410975570/9F556829054B81B3C692CF4E522C4DF65FF2943B/
keep,hudToggle,toggleDistrict_LibertyVillage_active,166,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15795590206896014443/4F45CA62B91083D4EE3041B0ADDFB31F0BBBE326/
keep,hudToggle,toggleDistrict_LibertyVillage_hover,167,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9369137816348568844/B9FD4C12A68DBE5F6847BB934DFE367915BBEF7C/
keep,hudToggle,toggleDistrict_LibertyVillage_inactive,168,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18234274346505661002/05D95DBDB9B571DC8282B6F8456633184F900E3F/
keep,hudToggle,toggleDistrict_LittleItaly_active,169,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13372940400255242428/21984A6F9116FAFC90449E8E948143BA5FFD7E37/
keep,hudToggle,toggleDistrict_LittleItaly_hover,170,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11771617099009983001/F7C2A14B78183DEF3A5D2945249D9C8BA062381D/
keep,hudToggle,toggleDistrict_LittleItaly_inactive,171,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11905678605447727050/5C0B4CD270980B0C7F0E5765C174028245A02037/
keep,hudToggle,toggleDistrict_LittlePortugal_active,172,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16533656197935036529/846D6C8B2056590A7A7DCB7E572B99F854EDBCEC/
keep,hudToggle,toggleDistrict_LittlePortugal_hover,173,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13975402531598011799/F904EAE6C98B615B4417E8E80992B648B9B83DA7/
keep,hudToggle,toggleDistrict_LittlePortugal_inactive,174,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13582902430852247576/37B3F71AB31502F4DC6CA03F2AC3A9A21BB4FD78/
keep,hudToggle,toggleDistrict_PATH_active,175,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13717488397781623309/8C16FBE750D5529B3B442AACE8A9F39974E9A01E/
keep,hudToggle,toggleDistrict_PATH_hover,176,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16652280829418160779/D60D4027A83442208327DBA114D72506D700F822/
keep,hudToggle,toggleDistrict_PATH_inactive,177,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16315377254342665796/DA4DDE34CB9A6F57635B143326CD49811FB16D67/
keep,hudToggle,toggleDistrict_RegentPark_active,178,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/14559617720582193646/272FEF3189917FB0687B2627A2C4B0BA19669B87/
keep,hudToggle,toggleDistrict_RegentPark_hover,179,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15727876246540720579/65F21AB2D161D354E0FED187DF2FB0047B8A6DB2/
keep,hudToggle,toggleDistrict_RegentPark_inactive,180,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15620072964824124666/DE64C9740D21F537D8EAE453E8F8A73519CB1C00/
keep,hudToggle,toggleDistrict_Riverdale_active,181,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17239659564783506906/B5B6A5280434383C1BD13D957487848266872A31/
keep,hudToggle,toggleDistrict_Riverdale_hover,182,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9538730573523283587/D956AC5F7D6D6D5E6A1574EDE0556795C1BABD1E/
keep,hudToggle,toggleDistrict_Riverdale_inactive,183,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11895128973610422008/7BFBE15034E4342307BF43F52BFB29B1E5B23485/
keep,hudToggle,toggleDistrict_Rosedale_active,184,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/14651046405820807012/45FC84BA4DC614C2464D3404931F3CFF95F786D2/
keep,hudToggle,toggleDistrict_Rosedale_hover,185,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9863932136329239746/90569733C70D94FDAA044CDF6A897513C1675CD6/
keep,hudToggle,toggleDistrict_Rosedale_inactive,186,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/14258739379012441569/FAD844E9247928AAAB1DAF0937F96DE4445B55BF/
keep,hudToggle,toggleDistrict_Sewers_active,187,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18283937402980897113/BF5538C782B580D3485CA812B7D03573A1669516/
keep,hudToggle,toggleDistrict_Sewers_hover,188,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18315274972317515471/6D22B6913D1A0DE80EBEE5C29BD058A23577A193/
keep,hudToggle,toggleDistrict_Sewers_inactive,189,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13365035750305508230/96E38F45EBF3F1013DE622E4AF9B9971D38607FF/
keep,hudToggle,toggleDistrict_StJamesTown_active,190,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11301556109111499766/F6A676A6D94191E563F2E1393DAFB4B64F3B77F5/
keep,hudToggle,toggleDistrict_StJamesTown_hover,191,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16254431078353136084/8A5DCFD6F450094A1EA5F31111AF13DE8EFEE8CA/
keep,hudToggle,toggleDistrict_StJamesTown_inactive,192,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13963835310096244565/04246C4B5C30A925B28546B742027616A6AF2131/
keep,hudToggle,toggleDistrict_Streets_active,193,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12995857026067143476/27E38FA897E8D8CD2FC4B8C9CBFACDAFDD39ADAF/
keep,hudToggle,toggleDistrict_Streets_hover,194,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13624301954263554812/AE8BD1E93D35110A1AA713A6BE00272A57FF639D/
keep,hudToggle,toggleDistrict_Streets_inactive,195,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17847801000982909561/6AA786BA49D352276339668A5CC595D2478979F1/
keep,hudToggle,toggleDistrict_Subway_active,196,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13057694038402977446/69B40927558C4E7FD3907685A38B0043EA990AB2/
keep,hudToggle,toggleDistrict_Subway_hover,197,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11621125529744113510/A7E0765A51745E4F90241F662988E56A47A77219/
keep,hudToggle,toggleDistrict_Subway_inactive,198,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15089351037264562911/F0FB483A5B8E17669C81C3CB1C5E7C98A9B0BA14/
keep,hudToggle,toggleDistrict_Summerhill_active,199,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12758727814379299863/638AD4486B7F2585FA912236C5E1B2957B479881/
keep,hudToggle,toggleDistrict_Summerhill_hover,200,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15097562769570031985/E39DA2C623665E61EECEAC55EB0FD66A365B1FF3/
keep,hudToggle,toggleDistrict_Summerhill_inactive,201,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18377089193322678049/C9567DC11F5D13EA3ED02FDC0A48E0CCDDD9A706/
keep,hudToggle,toggleDistrict_Waterfront_active,202,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17503806399309376570/F8402752BCE8155D48FFE1E7F9B9CAEEEC7C2DA6/
keep,hudToggle,toggleDistrict_Waterfront_hover,203,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18277672229067169191/21369DB317B598AB9631EA8858F749B613400BD8/
keep,hudToggle,toggleDistrict_Waterfront_inactive,204,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13480696484455277382/3E2CD8E2A8803334D5F39B8541E8EE2F7170D049/
keep,hudToggle,toggleDistrict_WestQueenWest_active,205,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/9310310108481981184/9A362A274921FC958B441C1E4659DE497988F6A9/
keep,hudToggle,toggleDistrict_WestQueenWest_hover,206,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15286881079019264222/6F0B30E8937292CAA04D71FD32BE3DB75ADF92BC/
keep,hudToggle,toggleDistrict_WestQueenWest_inactive,207,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15656320528186117210/10B752B062802E3707806D1C297A37C6284F4AE9/
keep,hudToggle,toggleDistrict_Wychwood_active,208,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15035435348070264786/6282DCB71089573E6FBFA4AC9456E5474007FEBE/
keep,hudToggle,toggleDistrict_Wychwood_hover,209,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13341306008310547960/9A7547840A0D292E2142ECA1AEA2FD01081FF30F/
keep,hudToggle,toggleDistrict_Wychwood_inactive,210,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16962615779637517511/4D859372FE7CD4CE2DF462D413BEA5F5B8D27A11/
keep,hudToggle,toggleDistrict_YongeBloorMuseum_active,211,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16037158534535340748/5896A40C5FB4498A1C1AF79D6D4FF069697040BC/
keep,hudToggle,toggleDistrict_YongeBloorMuseum_hover,212,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11033707386450936779/CB740057EF59AB4DD81CE6547A1AD74610B02A0C/
keep,hudToggle,toggleDistrict_YongeBloorMuseum_inactive,213,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/12546597685548015757/99751AE8F514255AB8074F5523FD201D056D0C16/
keep,hudToggle,toggleDistrict_YongeDundasHospital_active,214,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11033294409854205908/BCC739A52CB86D0E703C636CD14E0430E1165C31/
keep,hudToggle,toggleDistrict_YongeDundasHospital_hover,215,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/11167074676674099679/3FECB301F9F53967C1B46B1F8A10A970F33F89C0/
keep,hudToggle,toggleDistrict_YongeDundasHospital_inactive,216,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/13285737694039104045/2519553E1DE70E489FF0EF49CAA0196D22761618/
keep,hudToggle,toggleDistrict_YongeStreet_active,217,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/15635800485130309727/DD36B1343229B4EC16632E604E0683044F64EF8C/
keep,hudToggle,toggleDistrict_YongeStreet_hover,218,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/17354198837678706884/8DED4B926A89E4C17A1925609CC840177617EF04/
keep,hudToggle,toggleDistrict_YongeStreet_inactive,219,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18439565155924949689/93E54F3EF9F641F582334BE3A89FC41B1AB114B9/
keep,hudToggle,toggleDistrict_Yorkville_active,220,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/18340620705637574455/C1C6EB491C83C79475C094D97D75A96F184CAA50/
keep,hudToggle,toggleDistrict_Yorkville_hover,221,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16050708663010855749/595F778CE70C45C795D8E2409766767475BB8DD1/
keep,hudToggle,toggleDistrict_Yorkville_inactive,222,0,steam_ugc,xml_global|repo_source,5,yes,https://steamusercontent-a.akamaihd.net/ugc/16899902010517418123/0ACBC70E4D2C00A9223453492902F31509F9914F/
keep,district,districtCard_Annex,223,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/15255766605347184786/0F7E9B7B50BDABE8B424487D803B2198A8055953/
keep,district,districtCard_BayStFinancial,224,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/17582300135043555510/ECF5E398899CB9BE0BF658CBB41380A806FD1361/
keep,district,districtCard_Bennington,225,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/14316829370755602988/011499917FC0314C9329D895862089AD042BC0B2/
keep,district,districtCard_Cabbagetown,226,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/11347377002884147285/D79574DA9FA06F6E1E92925C59138AB083F48E25/
keep,district,districtCard_CentreIsland,227,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/13433253821419682971/312CED32310C29EEC719ACFFF9C968B2B59BC917/
keep,district,districtCard_Chinatown,228,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/9337931161685880127/7BE23A18A0480D8D1FDCF7DDCDDCA01B5A3EEC45/
keep,district,districtCard_Corktown,229,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/17503942642675329912/BBFD989A8255F11BA9CFD2D8D3AE0BA12AB8C327/
keep,district,districtCard_Danforth,230,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/15742204983254703010/22251BA5A3A9FA5B0AD0F3886D5DDFA86C3DBC62/
keep,district,districtCard_DeerPark,231,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/13682394224762070613/C11CB718E4EEEB9830FEB24F34DBE165E2EF31F1/
keep,district,districtCard_Discovery,232,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/16270717294586029216/51FC15A66811BD265FD4A913F326EAD34CA21EA6/
keep,district,districtCard_DistilleryDist,233,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/16091672762203465058/7CA5E6953525098C7FD1A7607BC2B90BB7A1E367/
keep,district,districtCard_DonRavine,234,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/15077374334106774960/136A49EBEAB2F727E2B4EBACEE3919E068660523/
keep,district,districtCard_DupontByTheCastle,235,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/14368791366422288324/C98A69FB4A81117D321C62BF4767B5F9FD0B677F/
keep,district,districtCard_GayVillage,236,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/17020057369243865601/525B0A054E0DE44AF7EB3F9407FC463FFB0F7E12/
keep,district,districtCard_HarbordVillage,237,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/10406415961940273142/D9E209802657DD03F39A94C65AB625FA812C3BA3/
keep,district,districtCard_Humewood,238,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/15024254830898824157/039213F0637932A11158EADF6BBBBD902180ABE5/
keep,district,districtCard_LakeOntario,239,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/13295422317804344879/6B3F8DB1C524A6CC0FEA3531FDDC555ACBFDB7E8/
keep,district,districtCard_LibertyVillage,240,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/12442640447661624012/22E063AA830C6602B4FC397D2147A3DBAC792E12/
keep,district,districtCard_LittleItaly,241,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/11885847352011920899/A29EE7E4DE5BE4DD21611C4C10D0DFA4F27A665C/
keep,district,districtCard_LittlePortugal,242,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/10642606087535143357/CB97AA3D42C0CB27F0D47F7C17908744F71C145A/
keep,district,districtCard_PATH,243,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/9372808894724166490/937E1DDD22DA39EBF467BC60A8118908106EF418/
keep,district,districtCard_RegentPark,244,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/12438651842511972034/8BC36B68070C21399071308E4C13C841EB3430F4/
keep,district,districtCard_Riverdale,245,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/11136196084196583637/0F956C0BC81FC46DC7E98CFEE7F9EC2F9E4AA2D5/
keep,district,districtCard_Rosedale,246,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/16828522861709060161/8F7B806AA83360DDE18C85488F0C122AF1A5D909/
keep,district,districtCard_Sewers,247,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/10713922301978107777/10BD3DC24E021C7F7697F1E84ADB9BB8E425C763/
keep,district,districtCard_StJamesTown,248,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/10442485951298528146/2D54CE540F6095EB1C3798DD9455747D2E5BDFD9/
keep,district,districtCard_Streets,249,0,steam_ugc,xml_global|repo_source,10,yes,https://steamusercontent-a.akamaihd.net/ugc/16013754493363991735/1C8B6B874A88BCE0F6C56DD5C0C8C1C669701216/
