loadingIndex,inLoadingBar,bucket,assetKind,customAssetName,customAssetIndex,customAssetType,objectGuid,objectName,objectNickname,gGuidsKey,gGuidsKeys,primaryUrl,secondaryUrl,urlHost,saveJsonPath,depth,isRootObject,category,tags,gmNotes,notes
,no,asset_bundle_excluded,mesh_assetbundle,SOUNDSCAPE_MUSIC_B,,,ed206e,Custom_Assetbundle,SOUNDSCAPE_MUSIC_B,SOUNDSCAPE_MUSIC_B,SOUNDSCAPE_MUSIC_B,https://steamusercontent-a.akamaihd.net/ugc/13243373661002252654/A00601CFE828EECE69FFF07F94E93FE201FEEFF6/,,steam_ugc,ObjectStates[123],0,yes,other,,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SOUNDSCAPE_WEATHER_RAIN,,,c0b9d4,Custom_Assetbundle,SOUNDSCAPE_WEATHER_RAIN,SOUNDSCAPE_WEATHER_RAIN,SOUNDSCAPE_WEATHER_RAIN,https://steamusercontent-a.akamaihd.net/ugc/13243373661002252654/A00601CFE828EECE69FFF07F94E93FE201FEEFF6/,,steam_ugc,ObjectStates[124],0,yes,other,,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SOUNDSCAPE_WEATHER_THUNDER,,,c7a6c5,Custom_Assetbundle,SOUNDSCAPE_WEATHER_THUNDER,SOUNDSCAPE_WEATHER_THUNDER,SOUNDSCAPE_WEATHER_THUNDER,https://steamusercontent-a.akamaihd.net/ugc/13243373661002252654/A00601CFE828EECE69FFF07F94E93FE201FEEFF6/,,steam_ugc,ObjectStates[125],0,yes,other,,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,SOUNDSCAPE_WEATHER_WIND,,,290128,Custom_Assetbundle,SOUNDSCAPE_WEATHER_WIND,SOUNDSCAPE_WEATHER_WIND,SOUNDSCAPE_WEATHER_WIND,https://steamusercontent-a.akamaihd.net/ugc/13243373661002252654/A00601CFE828EECE69FFF07F94E93FE201FEEFF6/,,steam_ugc,ObjectStates[126],0,yes,other,,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,DICE_LIGHT_STORYTELLER_1,,,d47d7a,Custom_Assetbundle,DICE_LIGHT_STORYTELLER_1,DICE_LIGHT_STORYTELLER_1,DICE_LIGHT_STORYTELLER_1,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[207],0,yes,other,Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,DICE_LIGHT_STORYTELLER_2,,,f8a4ea,Custom_Assetbundle,DICE_LIGHT_STORYTELLER_2,DICE_LIGHT_STORYTELLER_2,DICE_LIGHT_STORYTELLER_2,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[210],0,yes,other,Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,DICE_LIGHT_STORYTELLER_3,,,75a28a,Custom_Assetbundle,DICE_LIGHT_STORYTELLER_3,DICE_LIGHT_STORYTELLER_3,DICE_LIGHT_STORYTELLER_3,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[211],0,yes,other,Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,TABLE_PLINTH,,,61e5b6,Custom_Assetbundle,TABLE_PLINTH,TABLE_PLINTH,TABLE_PLINTH,https://steamusercontent-a.akamaihd.net/ugc/2064377033375382385/59AC1EAAE711CDC22977FB2E767A279D0CBE7E0D/,,steam_ugc,ObjectStates[252],0,yes,other,,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,CB_SEAT_CHAIR_PURPLE,,,6cdac7,Custom_Assetbundle,CB_SEAT_CHAIR_PURPLE,,,https://steamusercontent-a.akamaihd.net/ugc/1865080279160961548/2D29183A5BFB1CF33DE0AC71AD32351311CC6079/,,steam_ugc,ObjectStates[263],0,yes,other,gameboard_pc_seat,gameboardPcSeat:Purple,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,CB_SEAT_CHAIR_PINK,,,9c4bd2,Custom_Assetbundle,CB_SEAT_CHAIR_PINK,,,https://steamusercontent-a.akamaihd.net/ugc/5160303089459977/EB9AC30F107433DB90C62A6E3AA5D45FAE367CC7/,,steam_ugc,ObjectStates[264],0,yes,other,gameboard_pc_seat,gameboardPcSeat:Pink,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,CB_SEAT_CHAIR_RED,,,8861b0,Custom_Assetbundle,CB_SEAT_CHAIR_RED,,,https://steamusercontent-a.akamaihd.net/ugc/1293046436375768903/2BDFB94EE7956C994321B0C53596D75F13D85BC1/,,steam_ugc,ObjectStates[265],0,yes,other,gameboard_pc_seat,gameboardPcSeat:Red,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,CB_SEAT_CHAIR_ORANGE,,,34f126,Custom_Assetbundle,CB_SEAT_CHAIR_ORANGE,,,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232167/843BB5EC6D20B55AA3130843FF531D861C5DEFE2/,,steam_ugc,ObjectStates[266],0,yes,other,gameboard_pc_seat,gameboardPcSeat:Orange,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,CB_SEAT_CHAIR_BROWN,,,05f825,Custom_Assetbundle,CB_SEAT_CHAIR_BROWN,,,https://steamusercontent-a.akamaihd.net/ugc/5160303089460560/2B634425BA75D1AE36AD63AF4A11DC91B88BFB0E/,,steam_ugc,ObjectStates[267],0,yes,other,gameboard_pc_seat,gameboardPcSeat:Brown,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,CB_SEAT_CHAIR_NPC1,,,60da7f,Custom_Assetbundle,CB_SEAT_CHAIR_NPC1,,,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232440/021B353088B3EA7539CA0AF97B2C3355FBBB6B84/,,steam_ugc,ObjectStates[268],0,yes,other,gameboard_npc_seat,gameboardNpcSeat:NPC1,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,CB_SEAT_CHAIR_NPC2,,,3bbb1b,Custom_Assetbundle,CB_SEAT_CHAIR_NPC2,,,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232440/021B353088B3EA7539CA0AF97B2C3355FBBB6B84/,,steam_ugc,ObjectStates[269],0,yes,other,gameboard_npc_seat,gameboardNpcSeat:NPC4,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,CB_SEAT_CHAIR_NPC3,,,c8364b,Custom_Assetbundle,CB_SEAT_CHAIR_NPC3,,,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232440/021B353088B3EA7539CA0AF97B2C3355FBBB6B84/,,steam_ugc,ObjectStates[270],0,yes,other,gameboard_npc_seat,gameboardNpcSeat:NPC3,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,CB_SEAT_CHAIR_NPC4,,,ef7706,Custom_Assetbundle,CB_SEAT_CHAIR_NPC4,,,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232440/021B353088B3EA7539CA0AF97B2C3355FBBB6B84/,,steam_ugc,ObjectStates[271],0,yes,other,gameboard_npc_seat,gameboardNpcSeat:NPC2,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light adrianVarga,,,2e3a7a,Custom_Assetbundle,NPC Light adrianVarga,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[273],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light aishe,,,01d6e4,Custom_Assetbundle,NPC Light aishe,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[274],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light adrianVarga,,,80e567,Custom_Assetbundle,NPC Light adrianVarga,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[275],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light aishe,,,03621e,Custom_Assetbundle,NPC Light aishe,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[276],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light alexandra,,,46276e,Custom_Assetbundle,NPC Light alexandra,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[277],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light alexisHoltt,,,f38334,Custom_Assetbundle,NPC Light alexisHoltt,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[278],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light anitaMorris,,,d7679b,Custom_Assetbundle,NPC Light anitaMorris,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[279],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light averyInnis,,,302355,Custom_Assetbundle,NPC Light averyInnis,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[280],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light bacchusGiovanni,,,c8e21f,Custom_Assetbundle,NPC Light bacchusGiovanni,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[281],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light bee,,,72f28b,Custom_Assetbundle,NPC Light bee,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[282],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light benedictKincaid,,,4caf85,Custom_Assetbundle,NPC Light benedictKincaid,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[283],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light blackCaesar,,,43b933,Custom_Assetbundle,NPC Light blackCaesar,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[284],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light calvinWallace,,,63e76b,Custom_Assetbundle,NPC Light calvinWallace,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[285],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light carol,,,d66811,Custom_Assetbundle,NPC Light carol,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[286],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light christianne,,,1946ae,Custom_Assetbundle,NPC Light christianne,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[287],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light damienAbanda,,,7b4cbc,Custom_Assetbundle,NPC Light damienAbanda,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[288],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light damienKline,,,b21660,Custom_Assetbundle,NPC Light damienKline,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[289],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light deaconReal,,,460efb,Custom_Assetbundle,NPC Light deaconReal,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[290],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light drIrenaVoss,,,19bc98,Custom_Assetbundle,NPC Light drIrenaVoss,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[291],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light eddie,,,0cacb0,Custom_Assetbundle,NPC Light eddie,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[292],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light emilyTheDuskRose,,,d4fd84,Custom_Assetbundle,NPC Light emilyTheDuskRose,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[293],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light evanescentBlue,,,372a75,Custom_Assetbundle,NPC Light evanescentBlue,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[294],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light evangelineDupont,,,6902cd,Custom_Assetbundle,NPC Light evangelineDupont,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[295],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light fatherDiaz,,,31ae4a,Custom_Assetbundle,NPC Light fatherDiaz,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[296],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light fomorach,,,acf402,Custom_Assetbundle,NPC Light fomorach,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[297],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light gabrielCollard,,,a94476,Custom_Assetbundle,NPC Light gabrielCollard,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[298],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light georgieStJames,,,77c27d,Custom_Assetbundle,NPC Light georgieStJames,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[299],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light ianRammond,,,502f99,Custom_Assetbundle,NPC Light ianRammond,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[300],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light iq,,,8ab48b,Custom_Assetbundle,NPC Light iq,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[301],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light jackBeNimble,,,257d81,Custom_Assetbundle,NPC Light jackBeNimble,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[302],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light jesseSharp,,,0aec94,Custom_Assetbundle,NPC Light jesseSharp,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[303],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light kai,,,f4f9d8,Custom_Assetbundle,NPC Light kai,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[304],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light laz,,,698f70,Custom_Assetbundle,NPC Light laz,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[305],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light lexiMadi,,,7aae71,Custom_Assetbundle,NPC Light lexiMadi,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[306],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light lordLucien,,,9630d3,Custom_Assetbundle,NPC Light lordLucien,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[307],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light lorenzaGiovanni,,,b7f69f,Custom_Assetbundle,NPC Light lorenzaGiovanni,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[308],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light lucasMerrow,,,959f47,Custom_Assetbundle,NPC Light lucasMerrow,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[309],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light masonSchmidt,,,baf9c3,Custom_Assetbundle,NPC Light masonSchmidt,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[310],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light merrickSingh,,,a884e3,Custom_Assetbundle,NPC Light merrickSingh,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[311],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light nasirKhan,,,d4d211,Custom_Assetbundle,NPC Light nasirKhan,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[312],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light niccoloGiovanni,,,8346e3,Custom_Assetbundle,NPC Light niccoloGiovanni,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[313],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light oliverGagnon,,,1605b7,Custom_Assetbundle,NPC Light oliverGagnon,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[314],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light osborneLowell,,,d9d5e9,Custom_Assetbundle,NPC Light osborneLowell,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[315],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light profEthanKeen,,,77cefc,Custom_Assetbundle,NPC Light profEthanKeen,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[316],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light raduIancu,,,29bd32,Custom_Assetbundle,NPC Light raduIancu,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[317],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light rashid,,,62d133,Custom_Assetbundle,NPC Light rashid,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[318],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light razorWhit,,,d15a25,Custom_Assetbundle,NPC Light razorWhit,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[319],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
,no,asset_bundle_excluded,mesh_assetbundle,NPC Light ren,,,9dd17a,Custom_Assetbundle,NPC Light ren,,,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,steam_ugc,ObjectStates[320],0,yes,other,npc_light|Spotlight,,Custom_Assetbundle loads in-engine but is excluded from Loading (N/M) progress in this mod
