category,name,nickname,guid,gGuidsKey,gGuidsKeys,depth,isRoot,locked,containedChildCount,isSoundscapeEmitter,hasCustomDeck,assetBundleUrl,customImageUrl,gmNotes,tags,path
cardOrDeck,Card,,e1901d,,,1,no,no,0,no,yes,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[73]
cardOrDeck,Card,,9eb1e8,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[74]
cardOrDeck,Card,,e3b0fa,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[75]
cardOrDeck,Card,,78b82c,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[76]
cardOrDeck,Card,,1ec10b,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[77]
cardOrDeck,Card,,547ddd,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[78]
cardOrDeck,Card,,699157,,,1,no,no,0,no,yes,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[79]
cardOrDeck,Card,,f055fb,,,1,no,no,0,no,yes,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[80]
cardOrDeck,Card,,53316f,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[81]
cardOrDeck,Card,,6a7b2d,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[82]
cardOrDeck,Card,,547ddd,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[83]
cardOrDeck,Card,,6a7b2d,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[84]
cardOrDeck,Card,,0ad75e,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[85]
cardOrDeck,Card,,020127,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[86]
cardOrDeck,Card,,6bd711,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[87]
cardOrDeck,Card,,903432,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[88]
cardOrDeck,Card,,a604ad,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[89]
cardOrDeck,Card,,64b07e,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[90]
cardOrDeck,Card,,6bd711,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[91]
cardOrDeck,Card,,903432,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[92]
cardOrDeck,Card,,c38128,,,1,no,no,0,no,yes,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[93]
cardOrDeck,Card,,64b07e,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[94]
cardOrDeck,Card,,8ebe20,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[95]
cardOrDeck,Card,,7a853e,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[96]
cardOrDeck,Card,,802787,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[97]
cardOrDeck,Card,,4cce1e,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[98]
cardOrDeck,Card,,c5bf5d,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[99]
cardOrDeck,Card,,4dd3f6,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[100]
cardOrDeck,Card,,699157,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[101]
cardOrDeck,Card,,6bd711,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[102]
cardOrDeck,Card,,c7dbff,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[103]
cardOrDeck,Card,,5c53db,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[104]
cardOrDeck,Card,,8d2ca5,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[105]
cardOrDeck,Card,,5c53db,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[106]
cardOrDeck,Card,,dc5e38,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[107]
cardOrDeck,Card,,cec269,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[108]
cardOrDeck,Card,,020127,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[109]
cardOrDeck,Card,,5e99d5,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[110]
cardOrDeck,Card,,1ec10b,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[111]
cardOrDeck,Card,,46b7c8,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[112]
cardOrDeck,Card,,634047,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[113]
cardOrDeck,Card,,79e837,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[114]
cardOrDeck,Card,,6829ab,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[115]
cardOrDeck,Card,,a80c5a,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[116]
cardOrDeck,Card,,7a853e,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[117]
cardOrDeck,Card,,a4b622,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[118]
cardOrDeck,Card,,a604ad,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[119]
cardOrDeck,Card,,4dd3f6,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[120]
cardOrDeck,Card,,052afc,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[121]
cardOrDeck,Card,,cec269,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[122]
cardOrDeck,Card,,a80c5a,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[123]
cardOrDeck,Card,,164adc,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[124]
cardOrDeck,Card,,063b9f,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[125]
cardOrDeck,Card,,a80c5a,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[126]
cardOrDeck,Card,,a4b622,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[127]
cardOrDeck,Card,,c38128,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[128]
cardOrDeck,Card,,78b82c,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[129]
cardOrDeck,Card,,c5bf5d,,,1,no,no,0,no,no,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[130]
cardOrDeck,Card,,f055fb,,,1,no,no,0,no,yes,,,,PinkObject|TarotDeck,ObjectStates[51].ContainedObjects[131]
block,BlockSquare,TAROT_BUTTON_ANCHOR_OFF_PINK,542096,TAROT_BUTTON_ANCHOR_OFF_PINK,TAROT_BUTTON_ANCHOR_OFF_PINK,0,yes,yes,0,no,no,,,,Anchor|PinkObject,ObjectStates[52]
block,BlockSquare,TAROT_DRAWER_ANCHOR_OFF_PINK,c1f530,TAROT_DRAWER_ANCHOR_OFF_PINK,TAROT_DRAWER_ANCHOR_OFF_PINK,0,yes,yes,0,no,no,,,,Anchor|PinkObject,ObjectStates[53]
block,BlockSquare,TAROT_DRAWER_ANCHOR_ON_PINK,936758,TAROT_DRAWER_ANCHOR_ON_PINK,TAROT_DRAWER_ANCHOR_ON_PINK,0,yes,yes,0,no,no,,,,Anchor|PinkObject,ObjectStates[54]
block,BlockSquare,TAROT_DECK_ANCHOR_PINK,764db1,TAROT_DECK_ANCHOR_PINK,TAROT_DECK_ANCHOR_PINK,0,yes,yes,0,no,no,,,,Anchor|PinkObject,ObjectStates[55]
block,BlockSquare,TAROT_BUTTON_ANCHOR_ON_PINK,a1c043,TAROT_BUTTON_ANCHOR_ON_PINK,TAROT_BUTTON_ANCHOR_ON_PINK,0,yes,yes,0,no,no,,,,Anchor|PinkObject,ObjectStates[56]
block,BlockSquare,CSHEET_DICE_DRAWER_ANCHOR_ON_RED,e9c449,CSHEET_DICE_DRAWER_ANCHOR_ON_RED,CSHEET_DICE_DRAWER_ANCHOR_ON_RED,0,yes,yes,0,no,no,,,,Anchor|RedObject,ObjectStates[57]
block,BlockSquare,CSHEET_DICE_DRAWER_ANCHOR_OFF_RED,960d6e,CSHEET_DICE_DRAWER_ANCHOR_OFF_RED,CSHEET_DICE_DRAWER_ANCHOR_OFF_RED,0,yes,yes,0,no,no,,,,Anchor|RedObject,ObjectStates[58]
block,BlockSquare,CSHEET_DICE_DRAWER_ANCHOR_ON_PURPLE,7bc6f6,CSHEET_DICE_DRAWER_ANCHOR_ON_PURPLE,CSHEET_DICE_DRAWER_ANCHOR_ON_PURPLE,0,yes,yes,0,no,no,,,,Anchor|PurpleObject,ObjectStates[59]
block,BlockSquare,CSHEET_DICE_DRAWER_ANCHOR_ON_PINK,47b608,CSHEET_DICE_DRAWER_ANCHOR_ON_PINK,CSHEET_DICE_DRAWER_ANCHOR_ON_PINK,0,yes,yes,0,no,no,,,,Anchor|PinkObject,ObjectStates[60]
block,BlockSquare,CSHEET_DICE_DRAWER_ANCHOR_ON_ORANGE,c28db1,CSHEET_DICE_DRAWER_ANCHOR_ON_ORANGE,CSHEET_DICE_DRAWER_ANCHOR_ON_ORANGE,0,yes,yes,0,no,no,,,,Anchor|OrangeObject,ObjectStates[61]
block,BlockSquare,CSHEET_DICE_DRAWER_ANCHOR_ON_BROWN,2f15c3,CSHEET_DICE_DRAWER_ANCHOR_ON_BROWN,CSHEET_DICE_DRAWER_ANCHOR_ON_BROWN,0,yes,yes,0,no,no,,,,Anchor|BrownObject,ObjectStates[62]
block,BlockSquare,CSHEET_DICE_DRAWER_ANCHOR_OFF_PINK,880abb,CSHEET_DICE_DRAWER_ANCHOR_OFF_PINK,CSHEET_DICE_DRAWER_ANCHOR_OFF_PINK,0,yes,yes,0,no,no,,,,Anchor|PinkObject,ObjectStates[63]
block,BlockSquare,CSHEET_DICE_DRAWER_ANCHOR_OFF_PURPLE,cf33ad,CSHEET_DICE_DRAWER_ANCHOR_OFF_PURPLE,CSHEET_DICE_DRAWER_ANCHOR_OFF_PURPLE,0,yes,yes,0,no,no,,,,Anchor|PurpleObject,ObjectStates[64]
block,BlockSquare,CSHEET_DICE_DRAWER_ANCHOR_OFF_ORANGE,309aa9,CSHEET_DICE_DRAWER_ANCHOR_OFF_ORANGE,CSHEET_DICE_DRAWER_ANCHOR_OFF_ORANGE,0,yes,yes,0,no,no,,,,Anchor|OrangeObject,ObjectStates[65]
block,BlockSquare,CSHEET_DICE_DRAWER_ANCHOR_OFF_BROWN,96ab73,CSHEET_DICE_DRAWER_ANCHOR_OFF_BROWN,CSHEET_DICE_DRAWER_ANCHOR_OFF_BROWN,0,yes,yes,0,no,no,,,,Anchor|BrownObject,ObjectStates[66]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_2_NPC1,dad7c0,SEAT_LIGHT_2_NPC1,SEAT_LIGHT_2_NPC1,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,NPC1Object|Spotlight,ObjectStates[67]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_2_NPC2,a7b80b,SEAT_LIGHT_2_NPC2,SEAT_LIGHT_2_NPC2,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,NPC2Object|Spotlight,ObjectStates[68]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_2_NPC3,f0d6b5,SEAT_LIGHT_2_NPC3,SEAT_LIGHT_2_NPC3,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,NPC3Object|Spotlight,ObjectStates[69]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_2_NPC4,bc9f58,SEAT_LIGHT_2_NPC4,SEAT_LIGHT_2_NPC4,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,NPC4Object|Spotlight,ObjectStates[70]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_1_NPC1,ca058d,SEAT_LIGHT_1_NPC1,SEAT_LIGHT_1_NPC1,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,NPC1Object|Spotlight,ObjectStates[71]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_1_NPC2,813c68,SEAT_LIGHT_1_NPC2,SEAT_LIGHT_1_NPC2,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,NPC2Object|Spotlight,ObjectStates[72]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_1_NPC3,af7e58,SEAT_LIGHT_1_NPC3,SEAT_LIGHT_1_NPC3,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,NPC3Object|Spotlight,ObjectStates[73]
assetBundle,Custom_Assetbundle,SEAT_LIGHT_1_NPC4,e1f9b6,SEAT_LIGHT_1_NPC4,SEAT_LIGHT_1_NPC4,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1667980476488958906/639B7FC2EF736A1A6B6B3B29DB728F37C9B618D9/,,,NPC4Object|Spotlight,ObjectStates[74]
block,BlockRectangle,CSHEET_BASE_BACK_BROWN,398b83,CSHEET_BASE_BACK_BROWN,CSHEET_BASE_BACK_BROWN,0,yes,yes,0,no,no,,,,BrownObject,ObjectStates[75]
block,BlockRectangle,CSHEET_BASE_BACK_ORANGE,404716,CSHEET_BASE_BACK_ORANGE,CSHEET_BASE_BACK_ORANGE,0,yes,yes,0,no,no,,,,OrangeObject,ObjectStates[76]
block,BlockRectangle,CSHEET_BASE_BACK_PINK,6d0572,CSHEET_BASE_BACK_PINK,CSHEET_BASE_BACK_PINK,0,yes,yes,0,no,no,,,,PinkObject,ObjectStates[77]
block,BlockRectangle,CSHEET_BASE_BACK_PURPLE,adce6b,CSHEET_BASE_BACK_PURPLE,CSHEET_BASE_BACK_PURPLE,0,yes,yes,0,no,no,,,,PurpleObject,ObjectStates[78]
block,BlockRectangle,CSHEET_BASE_BACK_RED,a97528,CSHEET_BASE_BACK_RED,CSHEET_BASE_BACK_RED,0,yes,yes,0,no,no,,,,RedObject,ObjectStates[79]
block,BlockRectangle,CSHEET_BASE_BROWN,61b047,CSHEET_BASE_BROWN,CSHEET_BASE_BROWN,0,yes,yes,0,no,no,,,,BrownObject,ObjectStates[80]
block,BlockRectangle,CSHEET_BASE_ORANGE,156582,CSHEET_BASE_ORANGE,CSHEET_BASE_ORANGE,0,yes,yes,0,no,no,,,,OrangeObject,ObjectStates[81]
block,BlockRectangle,CSHEET_BASE_PINK,d0b68a,CSHEET_BASE_PINK,CSHEET_BASE_PINK,0,yes,yes,0,no,no,,,,PinkObject,ObjectStates[82]
block,BlockRectangle,CSHEET_BASE_PURPLE,bbb40e,CSHEET_BASE_PURPLE,CSHEET_BASE_PURPLE,0,yes,yes,0,no,no,,,,PurpleObject,ObjectStates[83]
block,BlockRectangle,CSHEET_BASE_RED,bcc1e6,CSHEET_BASE_RED,CSHEET_BASE_RED,0,yes,yes,0,no,no,,,,RedObject,ObjectStates[84]
block,BlockRectangle,CSHEET_DICE_DRAWER_PURPLE,fea8f6,CSHEET_DICE_DRAWER_PURPLE,CSHEET_DICE_DRAWER_PURPLE,0,yes,yes,0,no,no,,,,DiceDrawer|PurpleObject,ObjectStates[85]
block,BlockRectangle,CSHEET_DICE_DRAWER_RED,8ae9ac,CSHEET_DICE_DRAWER_RED,CSHEET_DICE_DRAWER_RED,0,yes,yes,0,no,no,,,,DiceDrawer|RedObject,ObjectStates[86]
block,BlockRectangle,CSHEET_DICE_DRAWER_PINK,248013,CSHEET_DICE_DRAWER_PINK,CSHEET_DICE_DRAWER_PINK,0,yes,yes,0,no,no,,,,DiceDrawer|PinkObject,ObjectStates[87]
block,BlockRectangle,CSHEET_DICE_DRAWER_ORANGE,0ff5a4,CSHEET_DICE_DRAWER_ORANGE,CSHEET_DICE_DRAWER_ORANGE,0,yes,yes,0,no,no,,,,DiceDrawer|OrangeObject,ObjectStates[88]
block,BlockRectangle,CSHEET_DICE_DRAWER_BROWN,4cd6ed,CSHEET_DICE_DRAWER_BROWN,CSHEET_DICE_DRAWER_BROWN,0,yes,yes,0,no,no,,,,BrownObject|DiceDrawer,ObjectStates[89]
board,Custom_Board,GM_TABLE,e157b5,GM_TABLE,GM_TABLE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/2004695120348080727/28976336716CBC35CC3B56100F9C677C649F6196/,,,ObjectStates[90]
assetBundle,Custom_Assetbundle,PRINCE_CURTAIN_RED,d175e4,PRINCE_CURTAIN_RED,PRINCE_CURTAIN_RED,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1701781169890255763/0B3145DE221DDBC383C98EB445ECBB39FDFBCA3D/,,,RedObject,ObjectStates[91]
assetBundle,Custom_Assetbundle,PRINCE_SIGNET_BORDER_RED,4506f3,PRINCE_SIGNET_BORDER_RED,PRINCE_SIGNET_BORDER_RED,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1293046436375735347/D63D0B59D1D9B154E6F3F2D6F9AF2B8C0E12624F/,,,RedObject,ObjectStates[92]
token,Custom_Token,PRINCE_SIGNET_RED,9a2f2d,PRINCE_SIGNET_RED,PRINCE_SIGNET_RED,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/761595077228014452/C373B99FE8F57CB3509A50B255CE1B781B48471D/,,RedObject,ObjectStates[93]
assetBundle,Custom_Assetbundle,SEAT_CHAIR_BROWN,3da314,SEAT_CHAIR_BROWN,SEAT_CHAIR_BROWN,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/5160303089460560/2B634425BA75D1AE36AD63AF4A11DC91B88BFB0E/,,,BrownObject,ObjectStates[94]
assetBundle,Custom_Assetbundle,SEAT_CHAIR_ORANGE,c3a355,SEAT_CHAIR_ORANGE,SEAT_CHAIR_ORANGE,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232167/843BB5EC6D20B55AA3130843FF531D861C5DEFE2/,,,OrangeObject,ObjectStates[95]
assetBundle,Custom_Assetbundle,SEAT_CHAIR_PINK,570f9b,SEAT_CHAIR_PINK,SEAT_CHAIR_PINK,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/5160303089459977/EB9AC30F107433DB90C62A6E3AA5D45FAE367CC7/,,,PinkObject,ObjectStates[96]
assetBundle,Custom_Assetbundle,SEAT_CHAIR_PURPLE,ede3ce,SEAT_CHAIR_PURPLE,SEAT_CHAIR_PURPLE,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1865080279160961548/2D29183A5BFB1CF33DE0AC71AD32351311CC6079/,,,PurpleObject,ObjectStates[97]
assetBundle,Custom_Assetbundle,SEAT_CHAIR_RED,474c0d,SEAT_CHAIR_RED,SEAT_CHAIR_RED,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1293046436375768903/2BDFB94EE7956C994321B0C53596D75F13D85BC1/,,,RedObject,ObjectStates[98]
assetBundle,Custom_Assetbundle,SEAT_CHAIR_NPC2,3d6084,SEAT_CHAIR_NPC2,SEAT_CHAIR_NPC2,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232440/021B353088B3EA7539CA0AF97B2C3355FBBB6B84/,,,NPC2Object,ObjectStates[99]
assetBundle,Custom_Assetbundle,SEAT_CHAIR_NPC1,75aa53,SEAT_CHAIR_NPC1,SEAT_CHAIR_NPC1,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232440/021B353088B3EA7539CA0AF97B2C3355FBBB6B84/,,,NPC1Object,ObjectStates[100]
assetBundle,Custom_Assetbundle,SEAT_CHAIR_NPC3,bae868,SEAT_CHAIR_NPC3,SEAT_CHAIR_NPC3,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232440/021B353088B3EA7539CA0AF97B2C3355FBBB6B84/,,,NPC3Object,ObjectStates[101]
assetBundle,Custom_Assetbundle,SEAT_CHAIR_NPC4,6bcded,SEAT_CHAIR_NPC4,SEAT_CHAIR_NPC4,0,yes,yes,0,no,no,https://steamusercontent-a.akamaihd.net/ugc/1701781169890232440/021B353088B3EA7539CA0AF97B2C3355FBBB6B84/,,,NPC4Object,ObjectStates[102]
other,Custom_Model,TABLE A,92ac34,TABLES.TABLE_A,TABLES.TABLE_A,0,yes,yes,0,no,no,,,,activeTable|table,ObjectStates[103]
other,Custom_Model,TABLE A LEAF FAR LEFT,f09667,TABLES.TABLE_A_LEAF_FAR_LEFT,TABLES.TABLE_A_LEAF_FAR_LEFT,0,yes,yes,0,no,no,,,,,ObjectStates[104]
other,Custom_Model,TABLE A LEAF FAR RIGHT,66f42d,TABLES.TABLE_A_LEAF_FAR_RIGHT,TABLES.TABLE_A_LEAF_FAR_RIGHT,0,yes,yes,0,no,no,,,,,ObjectStates[105]
other,Custom_Model,TABLE A LEAF NEAR LEFT,6db794,TABLES.TABLE_A_LEAF_NEAR_LEFT,TABLES.TABLE_A_LEAF_NEAR_LEFT,0,yes,yes,0,no,no,,,,,ObjectStates[106]
other,Custom_Model,TABLE A LEAF NEAR RIGHT,443d5a,TABLES.TABLE_A_LEAF_NEAR_RIGHT,TABLES.TABLE_A_LEAF_NEAR_RIGHT,0,yes,yes,0,no,no,,,,,ObjectStates[107]
other,Custom_Model,TABLE B,b086ae,TABLES.TABLE_B,TABLES.TABLE_B,0,yes,yes,0,no,no,,,,table,ObjectStates[108]
other,Custom_Model,TABLE B1,c52bcd,TABLES.TABLE_B1,TABLES.TABLE_B1,0,yes,yes,0,no,no,,,,table,ObjectStates[109]
other,Custom_Model,TABLE B2,f14ede,TABLES.TABLE_B2,TABLES.TABLE_B2,0,yes,yes,0,no,no,,,,table,ObjectStates[110]
other,Custom_Model,TABLE B3,323c52,TABLES.TABLE_B3,TABLES.TABLE_B3,0,yes,yes,0,no,no,,,,table,ObjectStates[111]
other,Custom_Model,TABLE B4,ad8530,TABLES.TABLE_B4,TABLES.TABLE_B4,0,yes,yes,0,no,no,,,,table,ObjectStates[112]
block,BlockRectangle,TAROT_DRAWER_PINK,7f0246,TAROT_DRAWER_PINK,TAROT_DRAWER_PINK,0,yes,yes,0,no,no,,,,PinkObject,ObjectStates[113]
figurine,Figurine_Custom,SEAT_FIGURE_BROWN,1c5b18,SEAT_FIGURE_BROWN,SEAT_FIGURE_BROWN,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/15897552280759621494/98DEC0E9506B57EF2E5E644B3805B6A893160426/,,BrownObject,ObjectStates[114]
figurine,Figurine_Custom,SEAT_FIGURE_ORANGE,e1a378,SEAT_FIGURE_ORANGE,SEAT_FIGURE_ORANGE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/17461565114228456173/5B7C868288DBA92C1BC2DD93D2E52A36130AB364/,,OrangeObject,ObjectStates[115]
figurine,Figurine_Custom,SEAT_FIGURE_RED,1e70cf,SEAT_FIGURE_RED,SEAT_FIGURE_RED,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/14138123650621392362/FEFC34303F0990D90FF4F4A30022E0FFF4801C07/,,RedObject,ObjectStates[116]
figurine,Figurine_Custom,SEAT_FIGURE_PINK,390349,SEAT_FIGURE_PINK,SEAT_FIGURE_PINK,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/13985241363191772078/714A6EFC615C0A2432CE7F9C90EF6EFC9CE39055/,,PinkObject,ObjectStates[117]
figurine,Figurine_Custom,SEAT_FIGURE_PURPLE,923872,SEAT_FIGURE_PURPLE,SEAT_FIGURE_PURPLE,0,yes,yes,0,no,no,,https://steamusercontent-a.akamaihd.net/ugc/18362861906070340737/7CE4C8E89C70C0F0420C27843F3C930EF5AAB48B/,,PurpleObject,ObjectStates[118]
assetBundle,Custom_Assetbundle,SOUNDSCAPE_FEATURED_A,ef76cf,SOUNDSCAPE_FEATURED_A,SOUNDSCAPE_FEATURED_A,0,yes,yes,0,yes,no,https://steamusercontent-a.akamaihd.net/ugc/13243373661002252654/A00601CFE828EECE69FFF07F94E93FE201FEEFF6/,,,,ObjectStates[119]
assetBundle,Custom_Assetbundle,SOUNDSCAPE_FEATURED_B,7a1f69,SOUNDSCAPE_FEATURED_B,SOUNDSCAPE_FEATURED_B,0,yes,yes,0,yes,no,https://steamusercontent-a.akamaihd.net/ugc/13243373661002252654/A00601CFE828EECE69FFF07F94E93FE201FEEFF6/,,,,ObjectStates[120]
assetBundle,Custom_Assetbundle,SOUNDSCAPE_LOCATION_A,8ecefd,SOUNDSCAPE_LOCATION_A,SOUNDSCAPE_LOCATION_A,0,yes,yes,0,yes,no,https://steamusercontent-a.akamaihd.net/ugc/13243373661002252654/A00601CFE828EECE69FFF07F94E93FE201FEEFF6/,,,,ObjectStates[121]
assetBundle,Custom_Assetbundle,SOUNDSCAPE_LOCATION_B,4f352f,SOUNDSCAPE_LOCATION_B,SOUNDSCAPE_LOCATION_B,0,yes,yes,0,yes,no,https://steamusercontent-a.akamaihd.net/ugc/13243373661002252654/A00601CFE828EECE69FFF07F94E93FE201FEEFF6/,,,,ObjectStates[122]
assetBundle,Custom_Assetbundle,SOUNDSCAPE_MUSIC_A,2870fb,SOUNDSCAPE_MUSIC_A,SOUNDSCAPE_MUSIC_A,0,yes,yes,0,yes,no,https://steamusercontent-a.akamaihd.net/ugc/13243373661002252654/A00601CFE828EECE69FFF07F94E93FE201FEEFF6/,,,,ObjectStates[123]
