loadingIndex,inLoadingBar,bucket,assetKind,customAssetName,customAssetIndex,customAssetType,objectGuid,objectName,objectNickname,gGuidsKey,gGuidsKeys,primaryUrl,secondaryUrl,urlHost,saveJsonPath,depth,isRootObject,category,tags,gmNotes,notes
241,yes,custom_ui_global,ui_image,districtCard_LibertyVillage,240,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12442640447661624012/22E063AA830C6602B4FC397D2147A3DBAC792E12/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
242,yes,custom_ui_global,ui_image,districtCard_LittleItaly,241,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11885847352011920899/A29EE7E4DE5BE4DD21611C4C10D0DFA4F27A665C/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
243,yes,custom_ui_global,ui_image,districtCard_LittlePortugal,242,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10642606087535143357/CB97AA3D42C0CB27F0D47F7C17908744F71C145A/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
244,yes,custom_ui_global,ui_image,districtCard_PATH,243,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9372808894724166490/937E1DDD22DA39EBF467BC60A8118908106EF418/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
245,yes,custom_ui_global,ui_image,districtCard_RegentPark,244,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12438651842511972034/8BC36B68070C21399071308E4C13C841EB3430F4/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
246,yes,custom_ui_global,ui_image,districtCard_Riverdale,245,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11136196084196583637/0F956C0BC81FC46DC7E98CFEE7F9EC2F9E4AA2D5/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
247,yes,custom_ui_global,ui_image,districtCard_Rosedale,246,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16828522861709060161/8F7B806AA83360DDE18C85488F0C122AF1A5D909/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
248,yes,custom_ui_global,ui_image,districtCard_Sewers,247,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10713922301978107777/10BD3DC24E021C7F7697F1E84ADB9BB8E425C763/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
249,yes,custom_ui_global,ui_image,districtCard_StJamesTown,248,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10442485951298528146/2D54CE540F6095EB1C3798DD9455747D2E5BDFD9/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
250,yes,custom_ui_global,ui_image,districtCard_Streets,249,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16013754493363991735/1C8B6B874A88BCE0F6C56DD5C0C8C1C669701216/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
251,yes,custom_ui_global,ui_image,districtCard_Subway,250,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9947108115033477423/3971078C8431F359ED21A988833C9CA8C5770245/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
252,yes,custom_ui_global,ui_image,districtCard_Summerhill,251,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14697647036881807032/B03DE38304B1629735B14E09AC9A32A5700362B6/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
253,yes,custom_ui_global,ui_image,districtCard_Waterfront,252,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17587802426291124207/F4BB9C0DFF4C816AB82E027F775BC0BC53788376/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
254,yes,custom_ui_global,ui_image,districtCard_WestQueenWest,253,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13818160331660948267/713119032C73F9305E9C56AF06BE05E955130C5E/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
255,yes,custom_ui_global,ui_image,districtCard_Wychwood,254,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16848739576762394080/3DDF400D8C620EFE6C3C6DA188B656F8848FC7FA/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
256,yes,custom_ui_global,ui_image,districtCard_YongeBloorMuseum,255,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10404677931647937339/7FDCE6DDE46D566F6A1C7D7580494F1889396622/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
257,yes,custom_ui_global,ui_image,districtCard_YongeDundasHospital,256,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17453079517158172129/795D8CEF03FAC698B9E8B114000C4A85F9103BC1/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
258,yes,custom_ui_global,ui_image,districtCard_YongeStreet,257,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16007707154779985473/C62EAC95DE2049A111E417F1F856ABF2B142A6ED/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
259,yes,custom_ui_global,ui_image,districtCard_Yorkville,258,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9752150845496756247/6048D3AFC123CAAB7240247C79BFFAA2C562938B/,,steam_ugc,CustomUIAssets,,,district,,,Global CustomUIAssets registry entry
260,yes,custom_ui_global,ui_image,toggle_Advantages_active,259,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17028419570636999846/D9F26028FE1F56AF90D5CC4A9AEA123AEE6BC91A/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
261,yes,custom_ui_global,ui_image,toggle_Advantages_inactive,260,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11324184335377129399/9A6C8E57723495F89631001E162E7A6AC8FE7362/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
262,yes,custom_ui_global,ui_image,toggle_Advantages_hover,261,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18324641055729788077/4963730FA99BE53FBE526E3E3C75489C795D1431/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
263,yes,custom_ui_global,ui_image,toggle_CorePanel_Map_active,262,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11155645914294519747/C23E2F18270BCBEBAFB35DC1FC3F17F9373EDCE3/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
264,yes,custom_ui_global,ui_image,toggle_CorePanel_Map_hover,263,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11862899670200066046/8C1D9DE888A99C4AFF2F0735AC90200A9CF44CDB/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
265,yes,custom_ui_global,ui_image,toggle_CorePanel_Map_inactive,264,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12381224976122429287/0064D1032D858D804982959C138ED68A257DC00D/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
266,yes,custom_ui_global,ui_image,toggle_Recovery_active,265,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9740067910247677366/9FD57137B578BCAC155FC6B65D0F7FB370DD756B/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
267,yes,custom_ui_global,ui_image,toggle_Recovery_hover,266,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16628879441926028802/4D802CCE7188AC5CE1D2558D5AA03BE8302FA0E2/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
268,yes,custom_ui_global,ui_image,toggle_Recovery_inactive,267,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9452116907077429140/2A0581375669F546DA57C894262E10962896CB69/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
269,yes,custom_ui_global,ui_image,toggle_Resonance_active,268,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18318535162161461591/A04F9A88610465F1C8AEE051C0AF08E4781F4366/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
270,yes,custom_ui_global,ui_image,toggle_Resonance_hover,269,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12832327902940473070/6DAD3ED556176460A0C232C933C5DE185EC9C400/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
271,yes,custom_ui_global,ui_image,toggle_Resonance_inactive,270,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10016361886537550937/1145369A9A13A27C9C720316D6A91B03DCAFB43E/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
272,yes,custom_ui_global,ui_image,mapOverlay_Cabbagetown,271,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9276428030696014791/3F41CE1F0135FC242C7284403BD7C9EF5F4D0B44/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
273,yes,custom_ui_global,ui_image,mapOverlay_StJamesTown,272,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13505461808118334562/85014A9630E59802B58B7E17AC3FFF1AD7262A9A/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
274,yes,custom_ui_global,ui_image,toggle_mapRecenter_hover,273,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10390968361762237222/E41985C85E30E6666D9CEDCA19C0AE26F2A6387B/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
275,yes,custom_ui_global,ui_image,toggle_mapRecenter_inactive,274,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18396973312901446958/2A067F595DE8FCE9A8EDE29635C714E1210CC449/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
276,yes,custom_ui_global,ui_image,refPanel_Advantages,275,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14962192832908640662/D30C8E444E8036E2F268C8A2C3A17BB5C13BB972/,,steam_ugc,CustomUIAssets,,,referencePanel,,,Global CustomUIAssets registry entry
277,yes,custom_ui_global,ui_image,refPanel_Memoriam,276,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12292195875623945476/684C7C351951FBB8605C80A8B146D9F52749F1B2/,,steam_ugc,CustomUIAssets,,,referencePanel,,,Global CustomUIAssets registry entry
278,yes,custom_ui_global,ui_image,refPanel_ChronicleTenets,277,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9870845047046538648/86005CEA6866C8AA2C2BC96370777DEF3C3658F6/,,steam_ugc,CustomUIAssets,,,referencePanel,,,Global CustomUIAssets registry entry
279,yes,custom_ui_global,ui_image,border-gold-right-bottom,278,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17511535528836187400/EF98D5EFA820B5F6DB56BCB1930FE9E8F3BFC625/,,steam_ugc,CustomUIAssets,,,border,,,Global CustomUIAssets registry entry
280,yes,custom_ui_global,ui_image,border-gold-right-top,279,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16081636420974592198/C33C6D8A7C9D5835A7B758A04E480ECF90B09756/,,steam_ugc,CustomUIAssets,,,border,,,Global CustomUIAssets registry entry
281,yes,custom_ui_global,ui_image,toggleDistrict_CentreIsland_inactive,280,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16932766980571864458/8CCFB666F78B084AF7384D6469D834A9D10CD4A6/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
282,yes,custom_ui_global,ui_image,toggleDistrict_GayVillage_inactive,281,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9406667532133720111/EB627CBEC274F15752A12A2D4D4426AD96B8C884/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
283,yes,custom_ui_global,ui_image,mapBase,282,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14575662140629883121/6925B7716E6938D5B3FD86452BF66C72B648F3BF/,,steam_ugc,CustomUIAssets,,,other,,,Global CustomUIAssets registry entry
284,yes,custom_ui_global,ui_image,mapOverlay_LakeOntario,283,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17480732062349593746/369D032A3C5ED46A605E9EBC0500621A88C28187/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
285,yes,custom_ui_global,ui_image,refPanel_Projects,284,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9740046696454846166/9B79B9F8F48DC158D6C3B8CE040F79B4F41560DF/,,steam_ugc,CustomUIAssets,,,referencePanel,,,Global CustomUIAssets registry entry
286,yes,custom_ui_global,ui_image,map_panUp_inactive,285,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16139370188661497742/EE10405A3009A637B1A8F446832384E1708E9A0A/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
287,yes,custom_ui_global,ui_image,map_panUp_hover,286,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12600525962925820838/72BA53623AEBD96206DF8D4453F860D0DA5C4A6F/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
288,yes,custom_ui_global,ui_image,map_panDown_inactive,287,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/14005963973307249330/FB6DF38758F8E0F13D5C202150292B0E3FF15BC4/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
289,yes,custom_ui_global,ui_image,map_panDown_hover,288,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9405648731187082206/EFEA1E33D28F91F0E692B3D8A5D02A0A28B9778F/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
290,yes,custom_ui_global,ui_image,overlayDivider_cityFeatures,289,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17104668418568928033/1D53EDB590F9D7094CC2363E38ED03285F76B711/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
291,yes,custom_ui_global,ui_image,overlayDivider_domains,290,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13890079335863550115/69287BCA21264CAA47227B9935C17C550574DDAC/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
292,yes,custom_ui_global,ui_image,overlayDivider_regions,291,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11224927890001626645/AFBBB39EB7B2C4991745824CA690ADA2DAA5B9D1/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
293,yes,custom_ui_global,ui_image,toggleOverlay_domain_anarchFreeZone_active,292,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16885304562805449431/65AF28E2C40A68EE1960E5A740821A832FCA2B57/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
294,yes,custom_ui_global,ui_image,toggleOverlay_domain_anarchFreeZone_hover,293,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17850010343307137482/F4547B8833C7CA27B9C309BF10864104F0EFE234/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
295,yes,custom_ui_global,ui_image,toggleOverlay_domain_anarchFreeZone_inactive,294,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9234277057167333131/7F2B2324DD3CC27A51D5CE7133C6A561382D375A/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
296,yes,custom_ui_global,ui_image,toggleOverlay_domain_barrens_active,295,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9711975745999652034/8CEDF4F5F4BCE10EFF011E1DB1EA522FDC97A0BA/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
297,yes,custom_ui_global,ui_image,toggleOverlay_domain_barrens_hover,296,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18350554040196052739/4E6D4B03B372F7AFFC4E8A66E6A8FE2F16BD0932/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
298,yes,custom_ui_global,ui_image,toggleOverlay_domain_barrens_inactive,297,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10028969536220884051/DDC1CE12C8D2BE5FEC75BD603249757443314D09/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
299,yes,custom_ui_global,ui_image,toggleOverlay_domain_bertrice_active,298,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12824215423900951560/0A4200DB1C37425E8C8669A5616BB490616DCAD6/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
300,yes,custom_ui_global,ui_image,toggleOverlay_domain_bertrice_hover,299,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12989882369297185625/A20212A0F5CDE44E626709938FA5B9A41A599A0C/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
301,yes,custom_ui_global,ui_image,toggleOverlay_domain_bertrice_inactive,300,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9744971482468944071/174D87D1CD6D09CA4912A3B6D6E1BDCD9CCCAEC6/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
302,yes,custom_ui_global,ui_image,toggleOverlay_domain_domainConflicts_active,301,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16982043634723006276/6EF8A73250D34058662E56372B82AE386789B194/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
303,yes,custom_ui_global,ui_image,toggleOverlay_domain_domainConflicts_hover,302,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15231030429566430331/7E2B1C4700CA695A2E74ED7F9C5EA3BA9E017C92/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
304,yes,custom_ui_global,ui_image,toggleOverlay_domain_domainConflicts_inactive,303,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/16422057609099646572/1BB5BEEE70978A1631EDC1165E85B0E7FCCEB51F/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
305,yes,custom_ui_global,ui_image,toggleOverlay_domain_fiveKeys_active,304,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11427285638141085219/7EC44241A385C504D1AEC594608F927CB7917B5E/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
306,yes,custom_ui_global,ui_image,toggleOverlay_domain_fiveKeys_hover,305,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13365851509957301674/9FFD4CAD3F0A825A39636909B8B0A459D794C298/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
307,yes,custom_ui_global,ui_image,toggleOverlay_domain_fiveKeys_inactive,306,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10565888817142645870/0F0736B1F179DE0D9A1251F50BDEAC1796956D26/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
308,yes,custom_ui_global,ui_image,toggleOverlay_domain_freeChantry_active,307,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11367920351530028602/2776CA39B1BA5E5C6EDC844DF7FCA61B1EB9FE53/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
309,yes,custom_ui_global,ui_image,toggleOverlay_domain_freeChantry_hover,308,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11741024842561965727/1C46DBA86F59A76020E44EC8D24B5742FFE858A0/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
310,yes,custom_ui_global,ui_image,toggleOverlay_domain_freeChantry_inactive,309,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18386329144425220004/1A28DEEDF1E648E570CCF52EE9B00775AE7D590A/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
311,yes,custom_ui_global,ui_image,toggleOverlay_domain_hecata_active,310,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9725256098225131644/2F107567C6BB56360DF47E31D10AB1B0257CAFD1/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
312,yes,custom_ui_global,ui_image,toggleOverlay_domain_hecata_hover,311,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18351601793058912555/2445CAA2C8A401E5E6A54931F9A1B0F07340C1F9/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
313,yes,custom_ui_global,ui_image,toggleOverlay_domain_hecata_inactive,312,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15012554973536248431/9C23346E2F23F12D1DAD1EC02812706D6B080C10/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
314,yes,custom_ui_global,ui_image,toggleOverlay_domain_ironGuard_active,313,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18325891458667812370/FDE044FF6AF11981C12AF613F17FE68C4CAD7DA0/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
315,yes,custom_ui_global,ui_image,toggleOverlay_domain_ironGuard_hover,314,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17557319678131983421/F434893D6B7B51705A1156A170829988E20392E2/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
316,yes,custom_ui_global,ui_image,toggleOverlay_domain_ironGuard_inactive,315,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17338106862255686107/02E17EAC0208A675D3B10B401A506FD0E9333ACB/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
317,yes,custom_ui_global,ui_image,toggleOverlay_domain_islandDevil_active,316,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10327425869976342694/4318FF88F32CA02437B8B1057AC46CACFBB1E956/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
318,yes,custom_ui_global,ui_image,toggleOverlay_domain_islandDevil_hover,317,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/10982169703698215360/DE954016D83BC966B7F819771EEDB024DC7BFE84/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
319,yes,custom_ui_global,ui_image,toggleOverlay_domain_islandDevil_inactive,318,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12137577221619123713/B62C7484749AC9B192A1150B663733927CC85582/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
320,yes,custom_ui_global,ui_image,toggleOverlay_domain_moonClub_active,319,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18062572547239961386/3F5DB7B1173678BDFA96960BDD53EA79B6E11657/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
321,yes,custom_ui_global,ui_image,toggleOverlay_domain_moonClub_hover,320,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18431955118435996107/546AB2A794C83643E327DFB9DC023B0190166B2D/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
322,yes,custom_ui_global,ui_image,toggleOverlay_domain_moonClub_inactive,321,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15749360074404142472/DD30336E65B758E36E16DC8C753C86619100D9E8/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
323,yes,custom_ui_global,ui_image,toggleOverlay_domain_scarlett_active,322,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11842929630428563620/10D5C4AFB1EAD58919689BECD528512E1E0347A0/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
324,yes,custom_ui_global,ui_image,toggleOverlay_domain_scarlett_hover,323,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18014350793904156099/A54A03A6D57E191AD199F85921E4433AC488C600/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
325,yes,custom_ui_global,ui_image,toggleOverlay_domain_scarlett_inactive,324,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15528836227705008030/A53BA9507E8303C1B46F16B2FD6B8FDEC22F05E2/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
326,yes,custom_ui_global,ui_image,toggleOverlay_domain_theCourt_active,325,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9228610792957219836/80FD9179BD116F83624E400E27AC76FC31A10CC0/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
327,yes,custom_ui_global,ui_image,toggleOverlay_domain_theCourt_hover,326,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11786034327905423296/4AB135DE3E9A1C2A036169E4C7EFBE419DE2F8D5/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
328,yes,custom_ui_global,ui_image,toggleOverlay_domain_theCourt_inactive,327,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/17296299360549722549/DF68C77762C26C5A78414FFCE8A8D2256BEE5194/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
329,yes,custom_ui_global,ui_image,toggleOverlay_domain_theRack_active,328,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/18050688468850025969/B3B3C6CBE6A32D3A7060A291DE617BE940122FC4/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
330,yes,custom_ui_global,ui_image,toggleOverlay_domain_theRack_hover,329,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12404080941317120435/660BB5E1D2636706AE920A2D761C223F28ECD2D1/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
331,yes,custom_ui_global,ui_image,toggleOverlay_domain_theRack_inactive,330,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/12124403984835479933/D3157193E8E80553F62F0A0E2A40480178B43DA3/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
332,yes,custom_ui_global,ui_image,toggleOverlay_domain_universityChantry_active,331,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9840660089436437867/90C81567C54D424D7C456BAC20A898A83B758354/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
333,yes,custom_ui_global,ui_image,toggleOverlay_domain_universityChantry_hover,332,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/13883709207660077601/08207118EA54D76FA2B76641C830E50DE6D23AF7/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
334,yes,custom_ui_global,ui_image,toggleOverlay_domain_universityChantry_inactive,333,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/9559090788161949128/FE7BCAF02DB3062F1B44AD73D391759377B18A3A/,,steam_ugc,CustomUIAssets,,,hudToggle,,,Global CustomUIAssets registry entry
335,yes,custom_ui_global,ui_image,mapOverlay_domain_anarchFreeZone,334,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/15424379056100591904/F899266F943A930E9B324109026381F1F082B8C0/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
336,yes,custom_ui_global,ui_image,mapOverlay_domain_barrens,335,0,,,,,,https://steamusercontent-a.akamaihd.net/ugc/11546507336657238153/9B3B81004AF01E001528F06B1BEB607DD2CED518/,,steam_ugc,CustomUIAssets,,,mapOverlay,,,Global CustomUIAssets registry entry
